relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_290/25_t1ce.npy,t1ce,290_25,False,290,
BraTS20_Training_290/123_mask.npy,mask,290_123,True,290,True
BraTS20_Training_290/96_t1ce.npy,t1ce,290_96,False,290,
BraTS20_Training_290/130_t1ce.npy,t1ce,290_130,False,290,
BraTS20_Training_290/93_t1ce.npy,t1ce,290_93,False,290,
BraTS20_Training_290/34_mask.npy,mask,290_34,True,290,False
BraTS20_Training_290/76_t2.npy,t2,290_76,False,290,
BraTS20_Training_290/9_t2.npy,t2,290_9,False,290,
BraTS20_Training_290/32_t2.npy,t2,290_32,False,290,
BraTS20_Training_290/105_t1ce.npy,t1ce,290_105,False,290,
BraTS20_Training_290/73_t2.npy,t2,290_73,False,290,
BraTS20_Training_290/119_t1.npy,t1,290_119,False,290,
BraTS20_Training_290/94_flair.npy,flair,290_94,False,290,
BraTS20_Training_290/0_mask.npy,mask,290_0,True,290,False
BraTS20_Training_290/87_t1.npy,t1,290_87,False,290,
BraTS20_Training_290/1_mask.npy,mask,290_1,True,290,False
BraTS20_Training_290/49_t1ce.npy,t1ce,290_49,False,290,
BraTS20_Training_290/103_mask.npy,mask,290_103,True,290,True
BraTS20_Training_290/120_t1.npy,t1,290_120,False,290,
BraTS20_Training_290/35_t1.npy,t1,290_35,False,290,
BraTS20_Training_290/77_flair.npy,flair,290_77,False,290,
BraTS20_Training_290/44_mask.npy,mask,290_44,True,290,False
BraTS20_Training_290/26_flair.npy,flair,290_26,False,290,
BraTS20_Training_290/66_t1ce.npy,t1ce,290_66,False,290,
BraTS20_Training_290/4_flair.npy,flair,290_4,False,290,
BraTS20_Training_290/102_t1ce.npy,t1ce,290_102,False,290,
BraTS20_Training_290/2_mask.npy,mask,290_2,True,290,False
BraTS20_Training_290/43_t1.npy,t1,290_43,False,290,
BraTS20_Training_290/67_mask.npy,mask,290_67,True,290,True
BraTS20_Training_290/34_t1.npy,t1,290_34,False,290,
BraTS20_Training_290/79_t2.npy,t2,290_79,False,290,
BraTS20_Training_290/128_t2.npy,t2,290_128,False,290,
BraTS20_Training_290/136_flair.npy,flair,290_136,False,290,
BraTS20_Training_290/123_t1ce.npy,t1ce,290_123,False,290,
BraTS20_Training_290/133_t1ce.npy,t1ce,290_133,False,290,
BraTS20_Training_290/97_mask.npy,mask,290_97,True,290,True
BraTS20_Training_290/87_flair.npy,flair,290_87,False,290,
BraTS20_Training_290/124_mask.npy,mask,290_124,True,290,True
BraTS20_Training_290/105_t2.npy,t2,290_105,False,290,
BraTS20_Training_290/97_t2.npy,t2,290_97,False,290,
BraTS20_Training_290/36_t2.npy,t2,290_36,False,290,
BraTS20_Training_290/62_flair.npy,flair,290_62,False,290,
BraTS20_Training_290/17_t1.npy,t1,290_17,False,290,
BraTS20_Training_290/106_mask.npy,mask,290_106,True,290,True
BraTS20_Training_290/118_t1.npy,t1,290_118,False,290,
BraTS20_Training_290/71_flair.npy,flair,290_71,False,290,
BraTS20_Training_290/97_t1ce.npy,t1ce,290_97,False,290,
BraTS20_Training_290/127_t2.npy,t2,290_127,False,290,
BraTS20_Training_290/113_t1ce.npy,t1ce,290_113,False,290,
BraTS20_Training_290/89_mask.npy,mask,290_89,True,290,True
BraTS20_Training_290/39_t1ce.npy,t1ce,290_39,False,290,
BraTS20_Training_290/92_flair.npy,flair,290_92,False,290,
BraTS20_Training_290/40_t1.npy,t1,290_40,False,290,
BraTS20_Training_290/57_t2.npy,t2,290_57,False,290,
BraTS20_Training_290/126_t1.npy,t1,290_126,False,290,
BraTS20_Training_290/87_t1ce.npy,t1ce,290_87,False,290,
BraTS20_Training_290/6_flair.npy,flair,290_6,False,290,
BraTS20_Training_290/4_t1.npy,t1,290_4,False,290,
BraTS20_Training_290/35_mask.npy,mask,290_35,True,290,False
BraTS20_Training_290/55_mask.npy,mask,290_55,True,290,True
BraTS20_Training_290/19_t1.npy,t1,290_19,False,290,
BraTS20_Training_290/8_mask.npy,mask,290_8,True,290,False
BraTS20_Training_290/79_mask.npy,mask,290_79,True,290,True
BraTS20_Training_290/28_t1ce.npy,t1ce,290_28,False,290,
BraTS20_Training_290/0_flair.npy,flair,290_0,False,290,
BraTS20_Training_290/5_t2.npy,t2,290_5,False,290,
BraTS20_Training_290/64_flair.npy,flair,290_64,False,290,
BraTS20_Training_290/32_t1.npy,t1,290_32,False,290,
BraTS20_Training_290/63_t1ce.npy,t1ce,290_63,False,290,
BraTS20_Training_290/49_t1.npy,t1,290_49,False,290,
BraTS20_Training_290/116_t2.npy,t2,290_116,False,290,
BraTS20_Training_290/89_t1.npy,t1,290_89,False,290,
BraTS20_Training_290/135_t1ce.npy,t1ce,290_135,False,290,
BraTS20_Training_290/36_mask.npy,mask,290_36,True,290,False
BraTS20_Training_290/135_mask.npy,mask,290_135,True,290,False
BraTS20_Training_290/3_t1ce.npy,t1ce,290_3,False,290,
BraTS20_Training_290/58_t2.npy,t2,290_58,False,290,
BraTS20_Training_290/33_t1.npy,t1,290_33,False,290,
BraTS20_Training_290/72_t1ce.npy,t1ce,290_72,False,290,
BraTS20_Training_290/10_t2.npy,t2,290_10,False,290,
BraTS20_Training_290/120_t1ce.npy,t1ce,290_120,False,290,
BraTS20_Training_290/61_flair.npy,flair,290_61,False,290,
BraTS20_Training_290/116_flair.npy,flair,290_116,False,290,
BraTS20_Training_290/91_t1ce.npy,t1ce,290_91,False,290,
BraTS20_Training_290/85_t1.npy,t1,290_85,False,290,
BraTS20_Training_290/115_t2.npy,t2,290_115,False,290,
BraTS20_Training_290/38_t1.npy,t1,290_38,False,290,
BraTS20_Training_290/115_mask.npy,mask,290_115,True,290,True
BraTS20_Training_290/102_flair.npy,flair,290_102,False,290,
BraTS20_Training_290/104_t1ce.npy,t1ce,290_104,False,290,
BraTS20_Training_290/127_mask.npy,mask,290_127,True,290,True
BraTS20_Training_290/42_t2.npy,t2,290_42,False,290,
BraTS20_Training_290/29_t1ce.npy,t1ce,290_29,False,290,
BraTS20_Training_290/40_t1ce.npy,t1ce,290_40,False,290,
BraTS20_Training_290/30_t2.npy,t2,290_30,False,290,
BraTS20_Training_290/14_t1ce.npy,t1ce,290_14,False,290,
BraTS20_Training_290/9_flair.npy,flair,290_9,False,290,
BraTS20_Training_290/98_mask.npy,mask,290_98,True,290,True
BraTS20_Training_290/15_mask.npy,mask,290_15,True,290,False
BraTS20_Training_290/10_flair.npy,flair,290_10,False,290,
BraTS20_Training_290/85_flair.npy,flair,290_85,False,290,
BraTS20_Training_290/93_mask.npy,mask,290_93,True,290,True
BraTS20_Training_290/115_t1ce.npy,t1ce,290_115,False,290,
BraTS20_Training_290/13_t1ce.npy,t1ce,290_13,False,290,
BraTS20_Training_290/15_t2.npy,t2,290_15,False,290,
BraTS20_Training_290/122_mask.npy,mask,290_122,True,290,True
BraTS20_Training_290/106_t1.npy,t1,290_106,False,290,
BraTS20_Training_290/52_t1.npy,t1,290_52,False,290,
BraTS20_Training_290/130_mask.npy,mask,290_130,True,290,True
BraTS20_Training_290/86_t1ce.npy,t1ce,290_86,False,290,
BraTS20_Training_290/116_t1ce.npy,t1ce,290_116,False,290,
BraTS20_Training_290/1_t2.npy,t2,290_1,False,290,
BraTS20_Training_290/34_t1ce.npy,t1ce,290_34,False,290,
BraTS20_Training_165/3_t2.npy,t2,165_3,False,165,
BraTS20_Training_165/23_t2.npy,t2,165_23,False,165,
BraTS20_Training_165/46_flair.npy,flair,165_46,False,165,
BraTS20_Training_165/96_flair.npy,flair,165_96,False,165,
BraTS20_Training_165/96_t1.npy,t1,165_96,False,165,
BraTS20_Training_165/22_t1.npy,t1,165_22,False,165,
BraTS20_Training_165/17_t2.npy,t2,165_17,False,165,
BraTS20_Training_165/57_t1ce.npy,t1ce,165_57,False,165,
BraTS20_Training_165/33_t2.npy,t2,165_33,False,165,
BraTS20_Training_165/18_flair.npy,flair,165_18,False,165,
BraTS20_Training_165/13_t1.npy,t1,165_13,False,165,
BraTS20_Training_165/118_mask.npy,mask,165_118,True,165,False
BraTS20_Training_165/110_t1.npy,t1,165_110,False,165,
BraTS20_Training_165/126_t1ce.npy,t1ce,165_126,False,165,
BraTS20_Training_165/45_mask.npy,mask,165_45,True,165,True
BraTS20_Training_165/27_t1ce.npy,t1ce,165_27,False,165,
BraTS20_Training_165/100_t2.npy,t2,165_100,False,165,
BraTS20_Training_165/40_t2.npy,t2,165_40,False,165,
BraTS20_Training_165/1_flair.npy,flair,165_1,False,165,
BraTS20_Training_165/104_t1.npy,t1,165_104,False,165,
BraTS20_Training_165/43_mask.npy,mask,165_43,True,165,True
BraTS20_Training_165/27_mask.npy,mask,165_27,True,165,True
BraTS20_Training_165/51_t1.npy,t1,165_51,False,165,
BraTS20_Training_165/137_t1.npy,t1,165_137,False,165,
BraTS20_Training_165/14_mask.npy,mask,165_14,True,165,False
BraTS20_Training_165/100_flair.npy,flair,165_100,False,165,
BraTS20_Training_165/90_flair.npy,flair,165_90,False,165,
BraTS20_Training_165/137_t1ce.npy,t1ce,165_137,False,165,
BraTS20_Training_165/70_t1.npy,t1,165_70,False,165,
BraTS20_Training_165/94_t2.npy,t2,165_94,False,165,
BraTS20_Training_165/27_t2.npy,t2,165_27,False,165,
BraTS20_Training_165/54_t1ce.npy,t1ce,165_54,False,165,
BraTS20_Training_165/50_t1ce.npy,t1ce,165_50,False,165,
BraTS20_Training_165/43_flair.npy,flair,165_43,False,165,
BraTS20_Training_165/100_mask.npy,mask,165_100,True,165,True
BraTS20_Training_165/61_t1ce.npy,t1ce,165_61,False,165,
BraTS20_Training_165/108_t1.npy,t1,165_108,False,165,
BraTS20_Training_165/5_mask.npy,mask,165_5,True,165,False
BraTS20_Training_165/124_t2.npy,t2,165_124,False,165,
BraTS20_Training_165/14_t2.npy,t2,165_14,False,165,
BraTS20_Training_165/111_flair.npy,flair,165_111,False,165,
BraTS20_Training_165/131_flair.npy,flair,165_131,False,165,
BraTS20_Training_165/123_t2.npy,t2,165_123,False,165,
BraTS20_Training_165/34_flair.npy,flair,165_34,False,165,
BraTS20_Training_165/125_t1.npy,t1,165_125,False,165,
BraTS20_Training_165/42_flair.npy,flair,165_42,False,165,
BraTS20_Training_165/95_flair.npy,flair,165_95,False,165,
BraTS20_Training_165/62_mask.npy,mask,165_62,True,165,True
BraTS20_Training_165/125_mask.npy,mask,165_125,True,165,False
BraTS20_Training_165/132_t2.npy,t2,165_132,False,165,
BraTS20_Training_165/60_t1.npy,t1,165_60,False,165,
BraTS20_Training_165/82_t1.npy,t1,165_82,False,165,
BraTS20_Training_165/45_t1ce.npy,t1ce,165_45,False,165,
BraTS20_Training_165/130_t2.npy,t2,165_130,False,165,
BraTS20_Training_165/110_t2.npy,t2,165_110,False,165,
BraTS20_Training_165/20_t1ce.npy,t1ce,165_20,False,165,
BraTS20_Training_165/49_mask.npy,mask,165_49,True,165,True
BraTS20_Training_165/23_t1ce.npy,t1ce,165_23,False,165,
BraTS20_Training_165/41_flair.npy,flair,165_41,False,165,
BraTS20_Training_165/54_mask.npy,mask,165_54,True,165,True
BraTS20_Training_165/98_flair.npy,flair,165_98,False,165,
BraTS20_Training_165/38_flair.npy,flair,165_38,False,165,
BraTS20_Training_165/67_flair.npy,flair,165_67,False,165,
BraTS20_Training_165/43_t1ce.npy,t1ce,165_43,False,165,
BraTS20_Training_165/44_t1.npy,t1,165_44,False,165,
BraTS20_Training_165/1_t1.npy,t1,165_1,False,165,
BraTS20_Training_165/135_flair.npy,flair,165_135,False,165,
BraTS20_Training_165/123_t1.npy,t1,165_123,False,165,
BraTS20_Training_165/100_t1.npy,t1,165_100,False,165,
BraTS20_Training_165/125_t1ce.npy,t1ce,165_125,False,165,
BraTS20_Training_165/135_t1.npy,t1,165_135,False,165,
BraTS20_Training_165/61_mask.npy,mask,165_61,True,165,True
BraTS20_Training_165/136_t2.npy,t2,165_136,False,165,
BraTS20_Training_165/123_flair.npy,flair,165_123,False,165,
BraTS20_Training_165/132_mask.npy,mask,165_132,True,165,False
BraTS20_Training_165/13_flair.npy,flair,165_13,False,165,
BraTS20_Training_165/24_t2.npy,t2,165_24,False,165,
BraTS20_Training_165/86_mask.npy,mask,165_86,True,165,True
BraTS20_Training_165/111_mask.npy,mask,165_111,True,165,True
BraTS20_Training_165/40_flair.npy,flair,165_40,False,165,
BraTS20_Training_165/63_mask.npy,mask,165_63,True,165,True
BraTS20_Training_165/56_flair.npy,flair,165_56,False,165,
BraTS20_Training_165/114_t1.npy,t1,165_114,False,165,
BraTS20_Training_165/109_t1.npy,t1,165_109,False,165,
BraTS20_Training_165/99_t1.npy,t1,165_99,False,165,
BraTS20_Training_165/96_mask.npy,mask,165_96,True,165,True
BraTS20_Training_165/72_mask.npy,mask,165_72,True,165,True
BraTS20_Training_165/50_t2.npy,t2,165_50,False,165,
BraTS20_Training_165/113_t1.npy,t1,165_113,False,165,
BraTS20_Training_165/101_t1.npy,t1,165_101,False,165,
BraTS20_Training_165/110_mask.npy,mask,165_110,True,165,True
BraTS20_Training_165/19_mask.npy,mask,165_19,True,165,False
BraTS20_Training_165/60_flair.npy,flair,165_60,False,165,
BraTS20_Training_165/91_flair.npy,flair,165_91,False,165,
BraTS20_Training_165/13_mask.npy,mask,165_13,True,165,False
BraTS20_Training_165/128_t1ce.npy,t1ce,165_128,False,165,
BraTS20_Training_165/46_t2.npy,t2,165_46,False,165,
BraTS20_Training_165/80_mask.npy,mask,165_80,True,165,True
BraTS20_Training_165/43_t2.npy,t2,165_43,False,165,
BraTS20_Training_165/8_t1ce.npy,t1ce,165_8,False,165,
BraTS20_Training_165/91_t1.npy,t1,165_91,False,165,
BraTS20_Training_165/136_t1ce.npy,t1ce,165_136,False,165,
BraTS20_Training_165/67_t1ce.npy,t1ce,165_67,False,165,
BraTS20_Training_165/83_flair.npy,flair,165_83,False,165,
BraTS20_Training_165/52_flair.npy,flair,165_52,False,165,
BraTS20_Training_165/134_mask.npy,mask,165_134,True,165,False
BraTS20_Training_165/37_t1.npy,t1,165_37,False,165,
BraTS20_Training_165/98_t1.npy,t1,165_98,False,165,
BraTS20_Training_165/101_t2.npy,t2,165_101,False,165,
BraTS20_Training_165/39_t2.npy,t2,165_39,False,165,
BraTS20_Training_165/131_t2.npy,t2,165_131,False,165,
BraTS20_Training_165/103_t1.npy,t1,165_103,False,165,
BraTS20_Training_165/21_mask.npy,mask,165_21,True,165,False
BraTS20_Training_165/12_t1.npy,t1,165_12,False,165,
BraTS20_Training_165/103_t2.npy,t2,165_103,False,165,
BraTS20_Training_165/73_t1.npy,t1,165_73,False,165,
BraTS20_Training_165/4_mask.npy,mask,165_4,True,165,False
BraTS20_Training_165/75_flair.npy,flair,165_75,False,165,
BraTS20_Training_165/17_t1ce.npy,t1ce,165_17,False,165,
BraTS20_Training_165/111_t2.npy,t2,165_111,False,165,
BraTS20_Training_165/114_flair.npy,flair,165_114,False,165,
BraTS20_Training_165/80_t1.npy,t1,165_80,False,165,
BraTS20_Training_165/102_t1.npy,t1,165_102,False,165,
BraTS20_Training_165/31_flair.npy,flair,165_31,False,165,
BraTS20_Training_165/117_t2.npy,t2,165_117,False,165,
BraTS20_Training_165/120_flair.npy,flair,165_120,False,165,
BraTS20_Training_165/97_t1.npy,t1,165_97,False,165,
BraTS20_Training_165/88_flair.npy,flair,165_88,False,165,
BraTS20_Training_165/78_mask.npy,mask,165_78,True,165,True
BraTS20_Training_165/3_t1.npy,t1,165_3,False,165,
BraTS20_Training_165/138_t2.npy,t2,165_138,False,165,
BraTS20_Training_165/31_t1.npy,t1,165_31,False,165,
BraTS20_Training_165/99_mask.npy,mask,165_99,True,165,True
BraTS20_Training_165/33_mask.npy,mask,165_33,True,165,True
BraTS20_Training_165/130_flair.npy,flair,165_130,False,165,
BraTS20_Training_165/26_t2.npy,t2,165_26,False,165,
BraTS20_Training_165/39_mask.npy,mask,165_39,True,165,True
BraTS20_Training_165/81_flair.npy,flair,165_81,False,165,
BraTS20_Training_165/13_t2.npy,t2,165_13,False,165,
BraTS20_Training_165/117_flair.npy,flair,165_117,False,165,
BraTS20_Training_165/79_flair.npy,flair,165_79,False,165,
BraTS20_Training_165/25_flair.npy,flair,165_25,False,165,
BraTS20_Training_165/15_flair.npy,flair,165_15,False,165,
BraTS20_Training_165/99_t2.npy,t2,165_99,False,165,
BraTS20_Training_165/2_flair.npy,flair,165_2,False,165,
BraTS20_Training_165/81_mask.npy,mask,165_81,True,165,True
BraTS20_Training_165/134_t2.npy,t2,165_134,False,165,
BraTS20_Training_165/117_t1.npy,t1,165_117,False,165,
BraTS20_Training_165/102_t2.npy,t2,165_102,False,165,
BraTS20_Training_165/56_t2.npy,t2,165_56,False,165,
BraTS20_Training_165/2_t1ce.npy,t1ce,165_2,False,165,
BraTS20_Training_165/18_t1.npy,t1,165_18,False,165,
BraTS20_Training_165/109_mask.npy,mask,165_109,True,165,True
BraTS20_Training_165/120_mask.npy,mask,165_120,True,165,False
BraTS20_Training_165/133_t2.npy,t2,165_133,False,165,
BraTS20_Training_165/107_t1ce.npy,t1ce,165_107,False,165,
BraTS20_Training_165/75_mask.npy,mask,165_75,True,165,True
BraTS20_Training_165/91_t2.npy,t2,165_91,False,165,
BraTS20_Training_165/68_t2.npy,t2,165_68,False,165,
BraTS20_Training_165/132_t1.npy,t1,165_132,False,165,
BraTS20_Training_165/4_t1ce.npy,t1ce,165_4,False,165,
BraTS20_Training_165/134_flair.npy,flair,165_134,False,165,
BraTS20_Training_165/47_flair.npy,flair,165_47,False,165,
BraTS20_Training_165/83_t2.npy,t2,165_83,False,165,
BraTS20_Training_165/90_mask.npy,mask,165_90,True,165,True
BraTS20_Training_165/70_t2.npy,t2,165_70,False,165,
BraTS20_Training_165/65_t1.npy,t1,165_65,False,165,
BraTS20_Training_165/48_t2.npy,t2,165_48,False,165,
BraTS20_Training_165/66_mask.npy,mask,165_66,True,165,True
BraTS20_Training_165/112_t1.npy,t1,165_112,False,165,
BraTS20_Training_165/7_t1.npy,t1,165_7,False,165,
BraTS20_Training_165/8_flair.npy,flair,165_8,False,165,
BraTS20_Training_165/124_flair.npy,flair,165_124,False,165,
BraTS20_Training_165/64_t1.npy,t1,165_64,False,165,
BraTS20_Training_165/49_t2.npy,t2,165_49,False,165,
BraTS20_Training_165/51_t2.npy,t2,165_51,False,165,
BraTS20_Training_165/118_t2.npy,t2,165_118,False,165,
BraTS20_Training_165/96_t2.npy,t2,165_96,False,165,
BraTS20_Training_165/50_flair.npy,flair,165_50,False,165,
BraTS20_Training_165/77_t2.npy,t2,165_77,False,165,
BraTS20_Training_165/86_flair.npy,flair,165_86,False,165,
BraTS20_Training_165/88_t1.npy,t1,165_88,False,165,
BraTS20_Training_165/103_t1ce.npy,t1ce,165_103,False,165,
BraTS20_Training_165/75_t2.npy,t2,165_75,False,165,
BraTS20_Training_165/31_mask.npy,mask,165_31,True,165,True
BraTS20_Training_165/21_flair.npy,flair,165_21,False,165,
BraTS20_Training_165/116_mask.npy,mask,165_116,True,165,True
BraTS20_Training_165/11_t2.npy,t2,165_11,False,165,
BraTS20_Training_165/64_t1ce.npy,t1ce,165_64,False,165,
BraTS20_Training_165/31_t2.npy,t2,165_31,False,165,
BraTS20_Training_165/92_t1ce.npy,t1ce,165_92,False,165,
BraTS20_Training_165/113_mask.npy,mask,165_113,True,165,True
BraTS20_Training_165/17_mask.npy,mask,165_17,True,165,False
BraTS20_Training_165/5_t1.npy,t1,165_5,False,165,
BraTS20_Training_165/44_t2.npy,t2,165_44,False,165,
BraTS20_Training_165/59_t2.npy,t2,165_59,False,165,
BraTS20_Training_165/126_mask.npy,mask,165_126,True,165,False
BraTS20_Training_165/49_flair.npy,flair,165_49,False,165,
BraTS20_Training_165/135_t2.npy,t2,165_135,False,165,
BraTS20_Training_165/98_t1ce.npy,t1ce,165_98,False,165,
BraTS20_Training_165/77_t1ce.npy,t1ce,165_77,False,165,
BraTS20_Training_165/95_t2.npy,t2,165_95,False,165,
BraTS20_Training_165/65_mask.npy,mask,165_65,True,165,True
BraTS20_Training_165/85_mask.npy,mask,165_85,True,165,True
BraTS20_Training_165/73_mask.npy,mask,165_73,True,165,True
BraTS20_Training_165/75_t1.npy,t1,165_75,False,165,
BraTS20_Training_165/76_mask.npy,mask,165_76,True,165,True
BraTS20_Training_165/63_flair.npy,flair,165_63,False,165,
BraTS20_Training_165/116_t1.npy,t1,165_116,False,165,
BraTS20_Training_165/102_mask.npy,mask,165_102,True,165,True
BraTS20_Training_165/57_mask.npy,mask,165_57,True,165,True
BraTS20_Training_165/110_flair.npy,flair,165_110,False,165,
BraTS20_Training_165/44_t1ce.npy,t1ce,165_44,False,165,
BraTS20_Training_165/98_t2.npy,t2,165_98,False,165,
BraTS20_Training_165/21_t2.npy,t2,165_21,False,165,
BraTS20_Training_165/138_flair.npy,flair,165_138,False,165,
BraTS20_Training_165/29_t1.npy,t1,165_29,False,165,
BraTS20_Training_165/127_flair.npy,flair,165_127,False,165,
BraTS20_Training_165/14_flair.npy,flair,165_14,False,165,
BraTS20_Training_165/1_t1ce.npy,t1ce,165_1,False,165,
BraTS20_Training_165/71_mask.npy,mask,165_71,True,165,True
BraTS20_Training_165/42_mask.npy,mask,165_42,True,165,True
BraTS20_Training_165/132_flair.npy,flair,165_132,False,165,
BraTS20_Training_165/128_mask.npy,mask,165_128,True,165,False
BraTS20_Training_165/50_t1.npy,t1,165_50,False,165,
BraTS20_Training_165/109_flair.npy,flair,165_109,False,165,
BraTS20_Training_165/39_flair.npy,flair,165_39,False,165,
BraTS20_Training_165/112_flair.npy,flair,165_112,False,165,
BraTS20_Training_165/118_t1ce.npy,t1ce,165_118,False,165,
BraTS20_Training_165/79_t1.npy,t1,165_79,False,165,
BraTS20_Training_165/94_t1.npy,t1,165_94,False,165,
BraTS20_Training_165/120_t2.npy,t2,165_120,False,165,
BraTS20_Training_165/104_t2.npy,t2,165_104,False,165,
BraTS20_Training_165/56_t1.npy,t1,165_56,False,165,
BraTS20_Training_165/20_mask.npy,mask,165_20,True,165,False
BraTS20_Training_165/10_t1.npy,t1,165_10,False,165,
BraTS20_Training_165/90_t1.npy,t1,165_90,False,165,
BraTS20_Training_165/74_t1ce.npy,t1ce,165_74,False,165,
BraTS20_Training_165/111_t1.npy,t1,165_111,False,165,
BraTS20_Training_165/17_flair.npy,flair,165_17,False,165,
BraTS20_Training_165/131_t1.npy,t1,165_131,False,165,
BraTS20_Training_165/107_flair.npy,flair,165_107,False,165,
BraTS20_Training_165/113_flair.npy,flair,165_113,False,165,
BraTS20_Training_165/63_t1.npy,t1,165_63,False,165,
BraTS20_Training_165/55_t1.npy,t1,165_55,False,165,
BraTS20_Training_165/8_t1.npy,t1,165_8,False,165,
BraTS20_Training_165/93_t2.npy,t2,165_93,False,165,
BraTS20_Training_165/61_t2.npy,t2,165_61,False,165,
BraTS20_Training_165/37_flair.npy,flair,165_37,False,165,
BraTS20_Training_165/137_mask.npy,mask,165_137,True,165,False
BraTS20_Training_165/70_mask.npy,mask,165_70,True,165,True
BraTS20_Training_165/84_t1.npy,t1,165_84,False,165,
BraTS20_Training_165/24_t1.npy,t1,165_24,False,165,
BraTS20_Training_165/8_t2.npy,t2,165_8,False,165,
BraTS20_Training_165/51_flair.npy,flair,165_51,False,165,
BraTS20_Training_165/88_t1ce.npy,t1ce,165_88,False,165,
BraTS20_Training_165/9_t1.npy,t1,165_9,False,165,
BraTS20_Training_165/131_t1ce.npy,t1ce,165_131,False,165,
BraTS20_Training_165/87_t2.npy,t2,165_87,False,165,
BraTS20_Training_165/45_t1.npy,t1,165_45,False,165,
BraTS20_Training_165/76_flair.npy,flair,165_76,False,165,
BraTS20_Training_165/79_t1ce.npy,t1ce,165_79,False,165,
BraTS20_Training_165/108_t2.npy,t2,165_108,False,165,
BraTS20_Training_165/92_mask.npy,mask,165_92,True,165,True
BraTS20_Training_165/72_flair.npy,flair,165_72,False,165,
BraTS20_Training_165/48_t1ce.npy,t1ce,165_48,False,165,
BraTS20_Training_165/92_t2.npy,t2,165_92,False,165,
BraTS20_Training_165/58_t1.npy,t1,165_58,False,165,
BraTS20_Training_165/67_t1.npy,t1,165_67,False,165,
BraTS20_Training_165/68_mask.npy,mask,165_68,True,165,True
BraTS20_Training_165/138_mask.npy,mask,165_138,True,165,False
BraTS20_Training_165/66_t1.npy,t1,165_66,False,165,
BraTS20_Training_165/47_t2.npy,t2,165_47,False,165,
BraTS20_Training_165/65_t2.npy,t2,165_65,False,165,
BraTS20_Training_165/106_t1ce.npy,t1ce,165_106,False,165,
BraTS20_Training_165/134_t1ce.npy,t1ce,165_134,False,165,
BraTS20_Training_165/76_t1ce.npy,t1ce,165_76,False,165,
BraTS20_Training_165/83_t1.npy,t1,165_83,False,165,
BraTS20_Training_165/38_t2.npy,t2,165_38,False,165,
BraTS20_Training_165/22_t2.npy,t2,165_22,False,165,
BraTS20_Training_165/89_t2.npy,t2,165_89,False,165,
BraTS20_Training_165/38_mask.npy,mask,165_38,True,165,True
BraTS20_Training_165/63_t2.npy,t2,165_63,False,165,
BraTS20_Training_165/88_t2.npy,t2,165_88,False,165,
BraTS20_Training_165/56_t1ce.npy,t1ce,165_56,False,165,
BraTS20_Training_165/5_flair.npy,flair,165_5,False,165,
BraTS20_Training_165/11_mask.npy,mask,165_11,True,165,False
BraTS20_Training_165/78_t1ce.npy,t1ce,165_78,False,165,
BraTS20_Training_165/33_flair.npy,flair,165_33,False,165,
BraTS20_Training_165/69_t2.npy,t2,165_69,False,165,
BraTS20_Training_165/74_mask.npy,mask,165_74,True,165,True
BraTS20_Training_165/125_flair.npy,flair,165_125,False,165,
BraTS20_Training_165/52_t2.npy,t2,165_52,False,165,
BraTS20_Training_165/62_t2.npy,t2,165_62,False,165,
BraTS20_Training_165/80_t2.npy,t2,165_80,False,165,
BraTS20_Training_165/22_flair.npy,flair,165_22,False,165,
BraTS20_Training_165/101_flair.npy,flair,165_101,False,165,
BraTS20_Training_165/14_t1.npy,t1,165_14,False,165,
BraTS20_Training_165/57_t1.npy,t1,165_57,False,165,
BraTS20_Training_165/74_flair.npy,flair,165_74,False,165,
BraTS20_Training_165/129_flair.npy,flair,165_129,False,165,
BraTS20_Training_165/37_mask.npy,mask,165_37,True,165,True
BraTS20_Training_165/71_t1.npy,t1,165_71,False,165,
BraTS20_Training_165/48_t1.npy,t1,165_48,False,165,
BraTS20_Training_165/93_flair.npy,flair,165_93,False,165,
BraTS20_Training_165/133_flair.npy,flair,165_133,False,165,
BraTS20_Training_165/59_flair.npy,flair,165_59,False,165,
BraTS20_Training_165/28_flair.npy,flair,165_28,False,165,
BraTS20_Training_165/89_flair.npy,flair,165_89,False,165,
BraTS20_Training_165/26_mask.npy,mask,165_26,True,165,True
BraTS20_Training_165/18_mask.npy,mask,165_18,True,165,False
BraTS20_Training_165/10_mask.npy,mask,165_10,True,165,False
BraTS20_Training_165/74_t2.npy,t2,165_74,False,165,
BraTS20_Training_165/30_mask.npy,mask,165_30,True,165,True
BraTS20_Training_165/26_t1ce.npy,t1ce,165_26,False,165,
BraTS20_Training_165/57_flair.npy,flair,165_57,False,165,
BraTS20_Training_165/72_t1.npy,t1,165_72,False,165,
BraTS20_Training_165/133_mask.npy,mask,165_133,True,165,False
BraTS20_Training_165/6_t1.npy,t1,165_6,False,165,
BraTS20_Training_165/100_t1ce.npy,t1ce,165_100,False,165,
BraTS20_Training_165/65_flair.npy,flair,165_65,False,165,
BraTS20_Training_165/71_t1ce.npy,t1ce,165_71,False,165,
BraTS20_Training_165/54_flair.npy,flair,165_54,False,165,
BraTS20_Training_165/29_flair.npy,flair,165_29,False,165,
BraTS20_Training_165/84_mask.npy,mask,165_84,True,165,True
