relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_052/93_mask.npy,mask,052_93,True,52,True
BraTS20_Training_052/115_t1ce.npy,t1ce,052_115,False,52,
BraTS20_Training_052/13_t1ce.npy,t1ce,052_13,False,52,
BraTS20_Training_052/15_t2.npy,t2,052_15,False,52,
BraTS20_Training_052/122_mask.npy,mask,052_122,True,52,True
BraTS20_Training_052/106_t1.npy,t1,052_106,False,52,
BraTS20_Training_052/52_t1.npy,t1,052_52,False,52,
BraTS20_Training_052/130_mask.npy,mask,052_130,True,52,False
BraTS20_Training_052/86_t1ce.npy,t1ce,052_86,False,52,
BraTS20_Training_052/116_t1ce.npy,t1ce,052_116,False,52,
BraTS20_Training_052/1_t2.npy,t2,052_1,False,52,
BraTS20_Training_052/34_t1ce.npy,t1ce,052_34,False,52,
BraTS20_Training_159/3_t2.npy,t2,159_3,False,159,
BraTS20_Training_159/23_t2.npy,t2,159_23,False,159,
BraTS20_Training_159/46_flair.npy,flair,159_46,False,159,
BraTS20_Training_159/96_flair.npy,flair,159_96,False,159,
BraTS20_Training_159/96_t1.npy,t1,159_96,False,159,
BraTS20_Training_159/22_t1.npy,t1,159_22,False,159,
BraTS20_Training_159/17_t2.npy,t2,159_17,False,159,
BraTS20_Training_159/57_t1ce.npy,t1ce,159_57,False,159,
BraTS20_Training_159/33_t2.npy,t2,159_33,False,159,
BraTS20_Training_159/18_flair.npy,flair,159_18,False,159,
BraTS20_Training_159/13_t1.npy,t1,159_13,False,159,
BraTS20_Training_159/118_mask.npy,mask,159_118,True,159,False
BraTS20_Training_159/110_t1.npy,t1,159_110,False,159,
BraTS20_Training_159/126_t1ce.npy,t1ce,159_126,False,159,
BraTS20_Training_159/45_mask.npy,mask,159_45,True,159,False
BraTS20_Training_159/27_t1ce.npy,t1ce,159_27,False,159,
BraTS20_Training_159/100_t2.npy,t2,159_100,False,159,
BraTS20_Training_159/40_t2.npy,t2,159_40,False,159,
BraTS20_Training_159/1_flair.npy,flair,159_1,False,159,
BraTS20_Training_159/104_t1.npy,t1,159_104,False,159,
BraTS20_Training_159/43_mask.npy,mask,159_43,True,159,False
BraTS20_Training_159/27_mask.npy,mask,159_27,True,159,False
BraTS20_Training_159/51_t1.npy,t1,159_51,False,159,
BraTS20_Training_159/137_t1.npy,t1,159_137,False,159,
BraTS20_Training_159/14_mask.npy,mask,159_14,True,159,False
BraTS20_Training_159/100_flair.npy,flair,159_100,False,159,
BraTS20_Training_159/90_flair.npy,flair,159_90,False,159,
BraTS20_Training_159/137_t1ce.npy,t1ce,159_137,False,159,
BraTS20_Training_159/70_t1.npy,t1,159_70,False,159,
BraTS20_Training_159/94_t2.npy,t2,159_94,False,159,
BraTS20_Training_159/27_t2.npy,t2,159_27,False,159,
BraTS20_Training_159/54_t1ce.npy,t1ce,159_54,False,159,
BraTS20_Training_159/50_t1ce.npy,t1ce,159_50,False,159,
BraTS20_Training_159/43_flair.npy,flair,159_43,False,159,
BraTS20_Training_159/100_mask.npy,mask,159_100,True,159,True
BraTS20_Training_159/61_t1ce.npy,t1ce,159_61,False,159,
BraTS20_Training_159/108_t1.npy,t1,159_108,False,159,
BraTS20_Training_159/5_mask.npy,mask,159_5,True,159,False
BraTS20_Training_159/124_t2.npy,t2,159_124,False,159,
BraTS20_Training_159/14_t2.npy,t2,159_14,False,159,
BraTS20_Training_159/111_flair.npy,flair,159_111,False,159,
BraTS20_Training_159/131_flair.npy,flair,159_131,False,159,
BraTS20_Training_159/123_t2.npy,t2,159_123,False,159,
BraTS20_Training_159/34_flair.npy,flair,159_34,False,159,
BraTS20_Training_159/125_t1.npy,t1,159_125,False,159,
BraTS20_Training_159/42_flair.npy,flair,159_42,False,159,
BraTS20_Training_159/95_flair.npy,flair,159_95,False,159,
BraTS20_Training_159/62_mask.npy,mask,159_62,True,159,False
BraTS20_Training_159/125_mask.npy,mask,159_125,True,159,False
BraTS20_Training_159/132_t2.npy,t2,159_132,False,159,
BraTS20_Training_159/60_t1.npy,t1,159_60,False,159,
BraTS20_Training_159/82_t1.npy,t1,159_82,False,159,
BraTS20_Training_159/45_t1ce.npy,t1ce,159_45,False,159,
BraTS20_Training_159/130_t2.npy,t2,159_130,False,159,
BraTS20_Training_159/110_t2.npy,t2,159_110,False,159,
BraTS20_Training_159/20_t1ce.npy,t1ce,159_20,False,159,
BraTS20_Training_159/49_mask.npy,mask,159_49,True,159,False
BraTS20_Training_159/23_t1ce.npy,t1ce,159_23,False,159,
BraTS20_Training_159/41_flair.npy,flair,159_41,False,159,
BraTS20_Training_159/54_mask.npy,mask,159_54,True,159,False
BraTS20_Training_159/98_flair.npy,flair,159_98,False,159,
BraTS20_Training_159/38_flair.npy,flair,159_38,False,159,
BraTS20_Training_159/67_flair.npy,flair,159_67,False,159,
BraTS20_Training_159/43_t1ce.npy,t1ce,159_43,False,159,
BraTS20_Training_159/44_t1.npy,t1,159_44,False,159,
BraTS20_Training_159/1_t1.npy,t1,159_1,False,159,
BraTS20_Training_159/135_flair.npy,flair,159_135,False,159,
BraTS20_Training_159/123_t1.npy,t1,159_123,False,159,
BraTS20_Training_159/100_t1.npy,t1,159_100,False,159,
BraTS20_Training_159/125_t1ce.npy,t1ce,159_125,False,159,
BraTS20_Training_159/135_t1.npy,t1,159_135,False,159,
BraTS20_Training_159/61_mask.npy,mask,159_61,True,159,False
BraTS20_Training_159/141_flair.npy,flair,159_141,False,159,
BraTS20_Training_159/136_t2.npy,t2,159_136,False,159,
BraTS20_Training_159/123_flair.npy,flair,159_123,False,159,
BraTS20_Training_159/132_mask.npy,mask,159_132,True,159,False
BraTS20_Training_159/13_flair.npy,flair,159_13,False,159,
BraTS20_Training_159/24_t2.npy,t2,159_24,False,159,
BraTS20_Training_159/86_mask.npy,mask,159_86,True,159,True
BraTS20_Training_159/111_mask.npy,mask,159_111,True,159,True
BraTS20_Training_159/40_flair.npy,flair,159_40,False,159,
BraTS20_Training_159/63_mask.npy,mask,159_63,True,159,False
BraTS20_Training_159/56_flair.npy,flair,159_56,False,159,
BraTS20_Training_159/114_t1.npy,t1,159_114,False,159,
BraTS20_Training_159/109_t1.npy,t1,159_109,False,159,
BraTS20_Training_159/99_t1.npy,t1,159_99,False,159,
BraTS20_Training_159/96_mask.npy,mask,159_96,True,159,True
BraTS20_Training_159/72_mask.npy,mask,159_72,True,159,True
BraTS20_Training_159/50_t2.npy,t2,159_50,False,159,
BraTS20_Training_159/113_t1.npy,t1,159_113,False,159,
BraTS20_Training_159/101_t1.npy,t1,159_101,False,159,
BraTS20_Training_159/110_mask.npy,mask,159_110,True,159,True
BraTS20_Training_159/19_mask.npy,mask,159_19,True,159,False
BraTS20_Training_159/60_flair.npy,flair,159_60,False,159,
BraTS20_Training_159/91_flair.npy,flair,159_91,False,159,
BraTS20_Training_159/13_mask.npy,mask,159_13,True,159,False
BraTS20_Training_159/128_t1ce.npy,t1ce,159_128,False,159,
BraTS20_Training_159/46_t2.npy,t2,159_46,False,159,
BraTS20_Training_159/80_mask.npy,mask,159_80,True,159,True
BraTS20_Training_159/43_t2.npy,t2,159_43,False,159,
BraTS20_Training_159/8_t1ce.npy,t1ce,159_8,False,159,
BraTS20_Training_159/91_t1.npy,t1,159_91,False,159,
BraTS20_Training_159/136_t1ce.npy,t1ce,159_136,False,159,
BraTS20_Training_159/67_t1ce.npy,t1ce,159_67,False,159,
BraTS20_Training_159/141_t2.npy,t2,159_141,False,159,
BraTS20_Training_159/83_flair.npy,flair,159_83,False,159,
BraTS20_Training_159/52_flair.npy,flair,159_52,False,159,
BraTS20_Training_159/134_mask.npy,mask,159_134,True,159,False
BraTS20_Training_159/37_t1.npy,t1,159_37,False,159,
BraTS20_Training_159/98_t1.npy,t1,159_98,False,159,
BraTS20_Training_159/101_t2.npy,t2,159_101,False,159,
BraTS20_Training_159/39_t2.npy,t2,159_39,False,159,
BraTS20_Training_159/131_t2.npy,t2,159_131,False,159,
BraTS20_Training_159/103_t1.npy,t1,159_103,False,159,
BraTS20_Training_159/21_mask.npy,mask,159_21,True,159,False
BraTS20_Training_159/12_t1.npy,t1,159_12,False,159,
BraTS20_Training_159/103_t2.npy,t2,159_103,False,159,
BraTS20_Training_159/73_t1.npy,t1,159_73,False,159,
BraTS20_Training_159/139_t1ce.npy,t1ce,159_139,False,159,
BraTS20_Training_159/4_mask.npy,mask,159_4,True,159,False
BraTS20_Training_159/75_flair.npy,flair,159_75,False,159,
BraTS20_Training_159/17_t1ce.npy,t1ce,159_17,False,159,
BraTS20_Training_159/111_t2.npy,t2,159_111,False,159,
BraTS20_Training_159/114_flair.npy,flair,159_114,False,159,
BraTS20_Training_159/80_t1.npy,t1,159_80,False,159,
BraTS20_Training_159/102_t1.npy,t1,159_102,False,159,
BraTS20_Training_159/31_flair.npy,flair,159_31,False,159,
BraTS20_Training_159/117_t2.npy,t2,159_117,False,159,
BraTS20_Training_159/120_flair.npy,flair,159_120,False,159,
BraTS20_Training_159/97_t1.npy,t1,159_97,False,159,
BraTS20_Training_159/88_flair.npy,flair,159_88,False,159,
BraTS20_Training_159/78_mask.npy,mask,159_78,True,159,True
BraTS20_Training_159/3_t1.npy,t1,159_3,False,159,
BraTS20_Training_159/138_t2.npy,t2,159_138,False,159,
BraTS20_Training_159/31_t1.npy,t1,159_31,False,159,
BraTS20_Training_159/99_mask.npy,mask,159_99,True,159,True
BraTS20_Training_159/33_mask.npy,mask,159_33,True,159,False
BraTS20_Training_159/130_flair.npy,flair,159_130,False,159,
BraTS20_Training_159/26_t2.npy,t2,159_26,False,159,
BraTS20_Training_159/39_mask.npy,mask,159_39,True,159,False
BraTS20_Training_159/81_flair.npy,flair,159_81,False,159,
BraTS20_Training_159/13_t2.npy,t2,159_13,False,159,
BraTS20_Training_159/117_flair.npy,flair,159_117,False,159,
BraTS20_Training_159/79_flair.npy,flair,159_79,False,159,
BraTS20_Training_159/25_flair.npy,flair,159_25,False,159,
BraTS20_Training_159/15_flair.npy,flair,159_15,False,159,
BraTS20_Training_159/99_t2.npy,t2,159_99,False,159,
BraTS20_Training_159/2_flair.npy,flair,159_2,False,159,
BraTS20_Training_159/81_mask.npy,mask,159_81,True,159,True
BraTS20_Training_159/134_t2.npy,t2,159_134,False,159,
BraTS20_Training_159/117_t1.npy,t1,159_117,False,159,
BraTS20_Training_159/102_t2.npy,t2,159_102,False,159,
BraTS20_Training_159/56_t2.npy,t2,159_56,False,159,
BraTS20_Training_159/2_t1ce.npy,t1ce,159_2,False,159,
BraTS20_Training_159/18_t1.npy,t1,159_18,False,159,
BraTS20_Training_159/109_mask.npy,mask,159_109,True,159,True
BraTS20_Training_159/120_mask.npy,mask,159_120,True,159,False
BraTS20_Training_159/133_t2.npy,t2,159_133,False,159,
BraTS20_Training_159/107_t1ce.npy,t1ce,159_107,False,159,
BraTS20_Training_159/75_mask.npy,mask,159_75,True,159,True
BraTS20_Training_159/91_t2.npy,t2,159_91,False,159,
BraTS20_Training_159/68_t2.npy,t2,159_68,False,159,
BraTS20_Training_159/132_t1.npy,t1,159_132,False,159,
BraTS20_Training_159/4_t1ce.npy,t1ce,159_4,False,159,
BraTS20_Training_159/134_flair.npy,flair,159_134,False,159,
BraTS20_Training_159/47_flair.npy,flair,159_47,False,159,
BraTS20_Training_159/83_t2.npy,t2,159_83,False,159,
BraTS20_Training_159/140_t2.npy,t2,159_140,False,159,
BraTS20_Training_159/90_mask.npy,mask,159_90,True,159,True
BraTS20_Training_159/70_t2.npy,t2,159_70,False,159,
BraTS20_Training_159/65_t1.npy,t1,159_65,False,159,
BraTS20_Training_159/48_t2.npy,t2,159_48,False,159,
BraTS20_Training_159/66_mask.npy,mask,159_66,True,159,False
BraTS20_Training_159/112_t1.npy,t1,159_112,False,159,
BraTS20_Training_159/7_t1.npy,t1,159_7,False,159,
BraTS20_Training_159/8_flair.npy,flair,159_8,False,159,
BraTS20_Training_159/124_flair.npy,flair,159_124,False,159,
BraTS20_Training_159/64_t1.npy,t1,159_64,False,159,
BraTS20_Training_159/49_t2.npy,t2,159_49,False,159,
BraTS20_Training_159/51_t2.npy,t2,159_51,False,159,
BraTS20_Training_159/118_t2.npy,t2,159_118,False,159,
BraTS20_Training_159/96_t2.npy,t2,159_96,False,159,
BraTS20_Training_159/50_flair.npy,flair,159_50,False,159,
BraTS20_Training_159/77_t2.npy,t2,159_77,False,159,
BraTS20_Training_159/86_flair.npy,flair,159_86,False,159,
BraTS20_Training_159/88_t1.npy,t1,159_88,False,159,
BraTS20_Training_159/140_t1.npy,t1,159_140,False,159,
BraTS20_Training_159/103_t1ce.npy,t1ce,159_103,False,159,
BraTS20_Training_159/75_t2.npy,t2,159_75,False,159,
BraTS20_Training_159/31_mask.npy,mask,159_31,True,159,False
BraTS20_Training_159/21_flair.npy,flair,159_21,False,159,
BraTS20_Training_159/116_mask.npy,mask,159_116,True,159,False
BraTS20_Training_159/140_mask.npy,mask,159_140,True,159,False
BraTS20_Training_159/11_t2.npy,t2,159_11,False,159,
BraTS20_Training_159/139_t2.npy,t2,159_139,False,159,
BraTS20_Training_159/64_t1ce.npy,t1ce,159_64,False,159,
BraTS20_Training_159/31_t2.npy,t2,159_31,False,159,
BraTS20_Training_159/92_t1ce.npy,t1ce,159_92,False,159,
BraTS20_Training_159/113_mask.npy,mask,159_113,True,159,False
BraTS20_Training_159/17_mask.npy,mask,159_17,True,159,False
BraTS20_Training_159/5_t1.npy,t1,159_5,False,159,
BraTS20_Training_159/44_t2.npy,t2,159_44,False,159,
BraTS20_Training_159/59_t2.npy,t2,159_59,False,159,
BraTS20_Training_159/126_mask.npy,mask,159_126,True,159,False
BraTS20_Training_159/49_flair.npy,flair,159_49,False,159,
BraTS20_Training_159/135_t2.npy,t2,159_135,False,159,
BraTS20_Training_159/98_t1ce.npy,t1ce,159_98,False,159,
BraTS20_Training_159/77_t1ce.npy,t1ce,159_77,False,159,
BraTS20_Training_159/95_t2.npy,t2,159_95,False,159,
BraTS20_Training_159/65_mask.npy,mask,159_65,True,159,False
BraTS20_Training_159/85_mask.npy,mask,159_85,True,159,True
BraTS20_Training_159/73_mask.npy,mask,159_73,True,159,True
BraTS20_Training_159/75_t1.npy,t1,159_75,False,159,
BraTS20_Training_159/76_mask.npy,mask,159_76,True,159,True
BraTS20_Training_159/63_flair.npy,flair,159_63,False,159,
BraTS20_Training_159/116_t1.npy,t1,159_116,False,159,
BraTS20_Training_159/102_mask.npy,mask,159_102,True,159,True
BraTS20_Training_159/57_mask.npy,mask,159_57,True,159,False
BraTS20_Training_159/110_flair.npy,flair,159_110,False,159,
BraTS20_Training_159/44_t1ce.npy,t1ce,159_44,False,159,
BraTS20_Training_159/98_t2.npy,t2,159_98,False,159,
BraTS20_Training_159/21_t2.npy,t2,159_21,False,159,
BraTS20_Training_159/138_flair.npy,flair,159_138,False,159,
BraTS20_Training_159/29_t1.npy,t1,159_29,False,159,
BraTS20_Training_159/127_flair.npy,flair,159_127,False,159,
BraTS20_Training_159/14_flair.npy,flair,159_14,False,159,
BraTS20_Training_159/1_t1ce.npy,t1ce,159_1,False,159,
BraTS20_Training_159/71_mask.npy,mask,159_71,True,159,True
BraTS20_Training_159/42_mask.npy,mask,159_42,True,159,False
BraTS20_Training_159/132_flair.npy,flair,159_132,False,159,
BraTS20_Training_159/128_mask.npy,mask,159_128,True,159,False
BraTS20_Training_159/50_t1.npy,t1,159_50,False,159,
BraTS20_Training_159/109_flair.npy,flair,159_109,False,159,
BraTS20_Training_159/39_flair.npy,flair,159_39,False,159,
BraTS20_Training_159/112_flair.npy,flair,159_112,False,159,
BraTS20_Training_159/118_t1ce.npy,t1ce,159_118,False,159,
BraTS20_Training_159/79_t1.npy,t1,159_79,False,159,
BraTS20_Training_159/94_t1.npy,t1,159_94,False,159,
BraTS20_Training_159/120_t2.npy,t2,159_120,False,159,
BraTS20_Training_159/104_t2.npy,t2,159_104,False,159,
BraTS20_Training_159/56_t1.npy,t1,159_56,False,159,
BraTS20_Training_159/20_mask.npy,mask,159_20,True,159,False
BraTS20_Training_159/10_t1.npy,t1,159_10,False,159,
BraTS20_Training_159/90_t1.npy,t1,159_90,False,159,
BraTS20_Training_159/74_t1ce.npy,t1ce,159_74,False,159,
BraTS20_Training_159/111_t1.npy,t1,159_111,False,159,
BraTS20_Training_159/17_flair.npy,flair,159_17,False,159,
BraTS20_Training_159/131_t1.npy,t1,159_131,False,159,
BraTS20_Training_159/107_flair.npy,flair,159_107,False,159,
BraTS20_Training_159/113_flair.npy,flair,159_113,False,159,
BraTS20_Training_159/63_t1.npy,t1,159_63,False,159,
BraTS20_Training_159/55_t1.npy,t1,159_55,False,159,
BraTS20_Training_159/8_t1.npy,t1,159_8,False,159,
BraTS20_Training_159/93_t2.npy,t2,159_93,False,159,
BraTS20_Training_159/61_t2.npy,t2,159_61,False,159,
BraTS20_Training_159/37_flair.npy,flair,159_37,False,159,
BraTS20_Training_159/137_mask.npy,mask,159_137,True,159,False
BraTS20_Training_159/70_mask.npy,mask,159_70,True,159,True
BraTS20_Training_159/84_t1.npy,t1,159_84,False,159,
BraTS20_Training_159/24_t1.npy,t1,159_24,False,159,
BraTS20_Training_159/8_t2.npy,t2,159_8,False,159,
BraTS20_Training_159/51_flair.npy,flair,159_51,False,159,
BraTS20_Training_159/88_t1ce.npy,t1ce,159_88,False,159,
BraTS20_Training_159/9_t1.npy,t1,159_9,False,159,
BraTS20_Training_159/131_t1ce.npy,t1ce,159_131,False,159,
BraTS20_Training_159/87_t2.npy,t2,159_87,False,159,
BraTS20_Training_159/45_t1.npy,t1,159_45,False,159,
BraTS20_Training_159/76_flair.npy,flair,159_76,False,159,
BraTS20_Training_159/79_t1ce.npy,t1ce,159_79,False,159,
BraTS20_Training_159/108_t2.npy,t2,159_108,False,159,
BraTS20_Training_159/92_mask.npy,mask,159_92,True,159,True
BraTS20_Training_159/72_flair.npy,flair,159_72,False,159,
BraTS20_Training_159/48_t1ce.npy,t1ce,159_48,False,159,
BraTS20_Training_159/92_t2.npy,t2,159_92,False,159,
BraTS20_Training_159/58_t1.npy,t1,159_58,False,159,
BraTS20_Training_159/67_t1.npy,t1,159_67,False,159,
BraTS20_Training_159/68_mask.npy,mask,159_68,True,159,True
BraTS20_Training_159/138_mask.npy,mask,159_138,True,159,False
BraTS20_Training_159/66_t1.npy,t1,159_66,False,159,
BraTS20_Training_159/47_t2.npy,t2,159_47,False,159,
BraTS20_Training_159/65_t2.npy,t2,159_65,False,159,
BraTS20_Training_159/106_t1ce.npy,t1ce,159_106,False,159,
BraTS20_Training_159/134_t1ce.npy,t1ce,159_134,False,159,
BraTS20_Training_159/76_t1ce.npy,t1ce,159_76,False,159,
BraTS20_Training_159/83_t1.npy,t1,159_83,False,159,
BraTS20_Training_159/38_t2.npy,t2,159_38,False,159,
BraTS20_Training_159/22_t2.npy,t2,159_22,False,159,
BraTS20_Training_159/89_t2.npy,t2,159_89,False,159,
BraTS20_Training_159/38_mask.npy,mask,159_38,True,159,False
BraTS20_Training_159/63_t2.npy,t2,159_63,False,159,
BraTS20_Training_159/88_t2.npy,t2,159_88,False,159,
BraTS20_Training_159/56_t1ce.npy,t1ce,159_56,False,159,
BraTS20_Training_159/5_flair.npy,flair,159_5,False,159,
BraTS20_Training_159/11_mask.npy,mask,159_11,True,159,False
BraTS20_Training_159/78_t1ce.npy,t1ce,159_78,False,159,
BraTS20_Training_159/33_flair.npy,flair,159_33,False,159,
BraTS20_Training_159/69_t2.npy,t2,159_69,False,159,
BraTS20_Training_159/74_mask.npy,mask,159_74,True,159,True
BraTS20_Training_159/125_flair.npy,flair,159_125,False,159,
BraTS20_Training_159/52_t2.npy,t2,159_52,False,159,
BraTS20_Training_159/62_t2.npy,t2,159_62,False,159,
BraTS20_Training_159/80_t2.npy,t2,159_80,False,159,
BraTS20_Training_159/22_flair.npy,flair,159_22,False,159,
BraTS20_Training_159/101_flair.npy,flair,159_101,False,159,
BraTS20_Training_159/14_t1.npy,t1,159_14,False,159,
BraTS20_Training_159/57_t1.npy,t1,159_57,False,159,
BraTS20_Training_159/74_flair.npy,flair,159_74,False,159,
BraTS20_Training_159/129_flair.npy,flair,159_129,False,159,
BraTS20_Training_159/37_mask.npy,mask,159_37,True,159,False
BraTS20_Training_159/71_t1.npy,t1,159_71,False,159,
BraTS20_Training_159/48_t1.npy,t1,159_48,False,159,
BraTS20_Training_159/93_flair.npy,flair,159_93,False,159,
BraTS20_Training_159/133_flair.npy,flair,159_133,False,159,
BraTS20_Training_159/59_flair.npy,flair,159_59,False,159,
BraTS20_Training_159/28_flair.npy,flair,159_28,False,159,
BraTS20_Training_159/89_flair.npy,flair,159_89,False,159,
BraTS20_Training_159/26_mask.npy,mask,159_26,True,159,False
BraTS20_Training_159/18_mask.npy,mask,159_18,True,159,False
BraTS20_Training_159/10_mask.npy,mask,159_10,True,159,False
BraTS20_Training_159/74_t2.npy,t2,159_74,False,159,
BraTS20_Training_159/30_mask.npy,mask,159_30,True,159,False
BraTS20_Training_159/26_t1ce.npy,t1ce,159_26,False,159,
BraTS20_Training_159/57_flair.npy,flair,159_57,False,159,
BraTS20_Training_159/72_t1.npy,t1,159_72,False,159,
BraTS20_Training_159/133_mask.npy,mask,159_133,True,159,False
BraTS20_Training_159/6_t1.npy,t1,159_6,False,159,
BraTS20_Training_159/100_t1ce.npy,t1ce,159_100,False,159,
BraTS20_Training_159/65_flair.npy,flair,159_65,False,159,
BraTS20_Training_159/71_t1ce.npy,t1ce,159_71,False,159,
BraTS20_Training_159/54_flair.npy,flair,159_54,False,159,
BraTS20_Training_159/139_flair.npy,flair,159_139,False,159,
BraTS20_Training_159/29_flair.npy,flair,159_29,False,159,
BraTS20_Training_159/84_mask.npy,mask,159_84,True,159,True
BraTS20_Training_159/141_t1.npy,t1,159_141,False,159,
BraTS20_Training_159/85_t1ce.npy,t1ce,159_85,False,159,
BraTS20_Training_159/121_flair.npy,flair,159_121,False,159,
BraTS20_Training_159/21_t1ce.npy,t1ce,159_21,False,159,
BraTS20_Training_159/107_mask.npy,mask,159_107,True,159,True
BraTS20_Training_159/78_t1.npy,t1,159_78,False,159,
BraTS20_Training_159/20_t1.npy,t1,159_20,False,159,
BraTS20_Training_159/20_flair.npy,flair,159_20,False,159,
BraTS20_Training_159/60_t2.npy,t2,159_60,False,159,
BraTS20_Training_159/77_mask.npy,mask,159_77,True,159,True
BraTS20_Training_159/35_t2.npy,t2,159_35,False,159,
BraTS20_Training_159/3_flair.npy,flair,159_3,False,159,
BraTS20_Training_159/38_t1ce.npy,t1ce,159_38,False,159,
BraTS20_Training_159/108_mask.npy,mask,159_108,True,159,True
BraTS20_Training_159/136_t1.npy,t1,159_136,False,159,
BraTS20_Training_159/31_t1ce.npy,t1ce,159_31,False,159,
BraTS20_Training_159/126_flair.npy,flair,159_126,False,159,
BraTS20_Training_159/11_t1.npy,t1,159_11,False,159,
BraTS20_Training_159/47_t1ce.npy,t1ce,159_47,False,159,
BraTS20_Training_159/73_t1ce.npy,t1ce,159_73,False,159,
BraTS20_Training_159/119_t2.npy,t2,159_119,False,159,
BraTS20_Training_159/129_mask.npy,mask,159_129,True,159,False
BraTS20_Training_159/51_t1ce.npy,t1ce,159_51,False,159,
BraTS20_Training_159/32_mask.npy,mask,159_32,True,159,False
BraTS20_Training_159/16_mask.npy,mask,159_16,True,159,False
BraTS20_Training_159/26_t1.npy,t1,159_26,False,159,
BraTS20_Training_159/71_t2.npy,t2,159_71,False,159,
BraTS20_Training_159/12_t2.npy,t2,159_12,False,159,
BraTS20_Training_159/81_t1ce.npy,t1ce,159_81,False,159,
BraTS20_Training_159/131_mask.npy,mask,159_131,True,159,False
BraTS20_Training_159/130_t1.npy,t1,159_130,False,159,
BraTS20_Training_159/141_t1ce.npy,t1ce,159_141,False,159,
BraTS20_Training_159/16_t1ce.npy,t1ce,159_16,False,159,
BraTS20_Training_159/78_flair.npy,flair,159_78,False,159,
BraTS20_Training_159/62_t1.npy,t1,159_62,False,159,
BraTS20_Training_159/30_t1ce.npy,t1ce,159_30,False,159,
BraTS20_Training_159/94_mask.npy,mask,159_94,True,159,True
BraTS20_Training_159/82_t2.npy,t2,159_82,False,159,
BraTS20_Training_159/41_mask.npy,mask,159_41,True,159,False
BraTS20_Training_159/11_t1ce.npy,t1ce,159_11,False,159,
BraTS20_Training_159/46_t1ce.npy,t1ce,159_46,False,159,
BraTS20_Training_159/41_t1ce.npy,t1ce,159_41,False,159,
BraTS20_Training_159/76_t1.npy,t1,159_76,False,159,
BraTS20_Training_159/46_mask.npy,mask,159_46,True,159,False
BraTS20_Training_159/92_t1.npy,t1,159_92,False,159,
BraTS20_Training_159/29_t2.npy,t2,159_29,False,159,
BraTS20_Training_159/23_t1.npy,t1,159_23,False,159,
BraTS20_Training_159/16_t1.npy,t1,159_16,False,159,
BraTS20_Training_159/104_flair.npy,flair,159_104,False,159,
BraTS20_Training_159/122_flair.npy,flair,159_122,False,159,
BraTS20_Training_159/53_t2.npy,t2,159_53,False,159,
BraTS20_Training_159/30_flair.npy,flair,159_30,False,159,
BraTS20_Training_159/80_flair.npy,flair,159_80,False,159,
BraTS20_Training_159/12_t1ce.npy,t1ce,159_12,False,159,
BraTS20_Training_159/18_t2.npy,t2,159_18,False,159,
BraTS20_Training_159/141_mask.npy,mask,159_141,True,159,False
BraTS20_Training_159/64_mask.npy,mask,159_64,True,159,False
BraTS20_Training_159/91_mask.npy,mask,159_91,True,159,True
BraTS20_Training_159/53_t1ce.npy,t1ce,159_53,False,159,
BraTS20_Training_159/12_mask.npy,mask,159_12,True,159,False
BraTS20_Training_159/28_t1.npy,t1,159_28,False,159,
BraTS20_Training_159/138_t1ce.npy,t1ce,159_138,False,159,
BraTS20_Training_159/118_flair.npy,flair,159_118,False,159,
BraTS20_Training_159/37_t2.npy,t2,159_37,False,159,
BraTS20_Training_159/84_flair.npy,flair,159_84,False,159,
BraTS20_Training_159/35_flair.npy,flair,159_35,False,159,
BraTS20_Training_159/124_t1ce.npy,t1ce,159_124,False,159,
BraTS20_Training_159/40_mask.npy,mask,159_40,True,159,False
BraTS20_Training_159/114_t2.npy,t2,159_114,False,159,
BraTS20_Training_159/90_t2.npy,t2,159_90,False,159,
BraTS20_Training_159/12_flair.npy,flair,159_12,False,159,
BraTS20_Training_159/25_mask.npy,mask,159_25,True,159,False
BraTS20_Training_159/107_t2.npy,t2,159_107,False,159,
BraTS20_Training_159/110_t1ce.npy,t1ce,159_110,False,159,
BraTS20_Training_159/114_mask.npy,mask,159_114,True,159,False
BraTS20_Training_159/62_t1ce.npy,t1ce,159_62,False,159,
BraTS20_Training_159/105_mask.npy,mask,159_105,True,159,True
BraTS20_Training_159/105_flair.npy,flair,159_105,False,159,
BraTS20_Training_159/47_mask.npy,mask,159_47,True,159,False
BraTS20_Training_159/6_t1ce.npy,t1ce,159_6,False,159,
BraTS20_Training_159/19_t1ce.npy,t1ce,159_19,False,159,
BraTS20_Training_159/117_t1ce.npy,t1ce,159_117,False,159,
BraTS20_Training_159/84_t1ce.npy,t1ce,159_84,False,159,
BraTS20_Training_159/106_flair.npy,flair,159_106,False,159,
BraTS20_Training_159/140_flair.npy,flair,159_140,False,159,
BraTS20_Training_159/124_t1.npy,t1,159_124,False,159,
BraTS20_Training_159/78_t2.npy,t2,159_78,False,159,
BraTS20_Training_159/52_mask.npy,mask,159_52,True,159,False
BraTS20_Training_159/6_t2.npy,t2,159_6,False,159,
BraTS20_Training_159/60_t1ce.npy,t1ce,159_60,False,159,
BraTS20_Training_159/23_flair.npy,flair,159_23,False,159,
BraTS20_Training_159/16_flair.npy,flair,159_16,False,159,
BraTS20_Training_159/83_t1ce.npy,t1ce,159_83,False,159,
