relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_125/131_t1ce.npy,t1ce,125_131,False,125,
BraTS20_Training_125/87_t2.npy,t2,125_87,False,125,
BraTS20_Training_125/45_t1.npy,t1,125_45,False,125,
BraTS20_Training_125/76_flair.npy,flair,125_76,False,125,
BraTS20_Training_125/79_t1ce.npy,t1ce,125_79,False,125,
BraTS20_Training_125/108_t2.npy,t2,125_108,False,125,
BraTS20_Training_125/92_mask.npy,mask,125_92,True,125,True
BraTS20_Training_125/72_flair.npy,flair,125_72,False,125,
BraTS20_Training_125/48_t1ce.npy,t1ce,125_48,False,125,
BraTS20_Training_125/92_t2.npy,t2,125_92,False,125,
BraTS20_Training_125/58_t1.npy,t1,125_58,False,125,
BraTS20_Training_125/67_t1.npy,t1,125_67,False,125,
BraTS20_Training_125/68_mask.npy,mask,125_68,True,125,False
BraTS20_Training_125/138_mask.npy,mask,125_138,True,125,True
BraTS20_Training_125/66_t1.npy,t1,125_66,False,125,
BraTS20_Training_125/47_t2.npy,t2,125_47,False,125,
BraTS20_Training_125/65_t2.npy,t2,125_65,False,125,
BraTS20_Training_125/106_t1ce.npy,t1ce,125_106,False,125,
BraTS20_Training_125/134_t1ce.npy,t1ce,125_134,False,125,
BraTS20_Training_125/76_t1ce.npy,t1ce,125_76,False,125,
BraTS20_Training_125/83_t1.npy,t1,125_83,False,125,
BraTS20_Training_125/38_t2.npy,t2,125_38,False,125,
BraTS20_Training_125/22_t2.npy,t2,125_22,False,125,
BraTS20_Training_125/89_t2.npy,t2,125_89,False,125,
BraTS20_Training_125/0_t2.npy,t2,125_0,False,125,
BraTS20_Training_125/38_mask.npy,mask,125_38,True,125,False
BraTS20_Training_125/63_t2.npy,t2,125_63,False,125,
BraTS20_Training_125/88_t2.npy,t2,125_88,False,125,
BraTS20_Training_125/56_t1ce.npy,t1ce,125_56,False,125,
BraTS20_Training_125/5_flair.npy,flair,125_5,False,125,
BraTS20_Training_125/11_mask.npy,mask,125_11,True,125,False
BraTS20_Training_125/78_t1ce.npy,t1ce,125_78,False,125,
BraTS20_Training_125/33_flair.npy,flair,125_33,False,125,
BraTS20_Training_125/69_t2.npy,t2,125_69,False,125,
BraTS20_Training_125/74_mask.npy,mask,125_74,True,125,True
BraTS20_Training_125/125_flair.npy,flair,125_125,False,125,
BraTS20_Training_125/52_t2.npy,t2,125_52,False,125,
BraTS20_Training_125/62_t2.npy,t2,125_62,False,125,
BraTS20_Training_125/80_t2.npy,t2,125_80,False,125,
BraTS20_Training_125/22_flair.npy,flair,125_22,False,125,
BraTS20_Training_125/101_flair.npy,flair,125_101,False,125,
BraTS20_Training_125/14_t1.npy,t1,125_14,False,125,
BraTS20_Training_125/57_t1.npy,t1,125_57,False,125,
BraTS20_Training_125/74_flair.npy,flair,125_74,False,125,
BraTS20_Training_125/129_flair.npy,flair,125_129,False,125,
BraTS20_Training_125/37_mask.npy,mask,125_37,True,125,False
BraTS20_Training_125/71_t1.npy,t1,125_71,False,125,
BraTS20_Training_125/48_t1.npy,t1,125_48,False,125,
BraTS20_Training_125/93_flair.npy,flair,125_93,False,125,
BraTS20_Training_125/133_flair.npy,flair,125_133,False,125,
BraTS20_Training_125/59_flair.npy,flair,125_59,False,125,
BraTS20_Training_125/28_flair.npy,flair,125_28,False,125,
BraTS20_Training_125/89_flair.npy,flair,125_89,False,125,
BraTS20_Training_125/26_mask.npy,mask,125_26,True,125,False
BraTS20_Training_125/18_mask.npy,mask,125_18,True,125,False
BraTS20_Training_125/10_mask.npy,mask,125_10,True,125,False
BraTS20_Training_125/74_t2.npy,t2,125_74,False,125,
BraTS20_Training_125/30_mask.npy,mask,125_30,True,125,False
BraTS20_Training_125/26_t1ce.npy,t1ce,125_26,False,125,
BraTS20_Training_125/57_flair.npy,flair,125_57,False,125,
BraTS20_Training_125/72_t1.npy,t1,125_72,False,125,
BraTS20_Training_125/133_mask.npy,mask,125_133,True,125,True
BraTS20_Training_125/6_t1.npy,t1,125_6,False,125,
BraTS20_Training_125/100_t1ce.npy,t1ce,125_100,False,125,
BraTS20_Training_125/65_flair.npy,flair,125_65,False,125,
BraTS20_Training_125/71_t1ce.npy,t1ce,125_71,False,125,
BraTS20_Training_125/54_flair.npy,flair,125_54,False,125,
BraTS20_Training_125/139_flair.npy,flair,125_139,False,125,
BraTS20_Training_125/29_flair.npy,flair,125_29,False,125,
BraTS20_Training_125/84_mask.npy,mask,125_84,True,125,True
BraTS20_Training_125/85_t1ce.npy,t1ce,125_85,False,125,
BraTS20_Training_125/121_flair.npy,flair,125_121,False,125,
BraTS20_Training_125/21_t1ce.npy,t1ce,125_21,False,125,
BraTS20_Training_125/107_mask.npy,mask,125_107,True,125,True
BraTS20_Training_125/78_t1.npy,t1,125_78,False,125,
BraTS20_Training_125/20_t1.npy,t1,125_20,False,125,
BraTS20_Training_125/20_flair.npy,flair,125_20,False,125,
BraTS20_Training_125/60_t2.npy,t2,125_60,False,125,
BraTS20_Training_125/77_mask.npy,mask,125_77,True,125,True
BraTS20_Training_125/35_t2.npy,t2,125_35,False,125,
BraTS20_Training_125/3_flair.npy,flair,125_3,False,125,
BraTS20_Training_125/38_t1ce.npy,t1ce,125_38,False,125,
BraTS20_Training_125/108_mask.npy,mask,125_108,True,125,True
BraTS20_Training_125/136_t1.npy,t1,125_136,False,125,
BraTS20_Training_125/31_t1ce.npy,t1ce,125_31,False,125,
BraTS20_Training_125/126_flair.npy,flair,125_126,False,125,
BraTS20_Training_125/11_t1.npy,t1,125_11,False,125,
BraTS20_Training_125/47_t1ce.npy,t1ce,125_47,False,125,
BraTS20_Training_125/73_t1ce.npy,t1ce,125_73,False,125,
BraTS20_Training_125/119_t2.npy,t2,125_119,False,125,
BraTS20_Training_125/129_mask.npy,mask,125_129,True,125,True
BraTS20_Training_125/51_t1ce.npy,t1ce,125_51,False,125,
BraTS20_Training_125/32_mask.npy,mask,125_32,True,125,False
BraTS20_Training_125/16_mask.npy,mask,125_16,True,125,False
BraTS20_Training_125/26_t1.npy,t1,125_26,False,125,
BraTS20_Training_125/71_t2.npy,t2,125_71,False,125,
BraTS20_Training_125/12_t2.npy,t2,125_12,False,125,
BraTS20_Training_125/81_t1ce.npy,t1ce,125_81,False,125,
BraTS20_Training_125/131_mask.npy,mask,125_131,True,125,True
BraTS20_Training_125/130_t1.npy,t1,125_130,False,125,
BraTS20_Training_125/16_t1ce.npy,t1ce,125_16,False,125,
BraTS20_Training_125/78_flair.npy,flair,125_78,False,125,
BraTS20_Training_125/62_t1.npy,t1,125_62,False,125,
BraTS20_Training_125/30_t1ce.npy,t1ce,125_30,False,125,
BraTS20_Training_125/94_mask.npy,mask,125_94,True,125,True
BraTS20_Training_125/82_t2.npy,t2,125_82,False,125,
BraTS20_Training_125/41_mask.npy,mask,125_41,True,125,False
BraTS20_Training_125/11_t1ce.npy,t1ce,125_11,False,125,
BraTS20_Training_125/46_t1ce.npy,t1ce,125_46,False,125,
BraTS20_Training_125/41_t1ce.npy,t1ce,125_41,False,125,
BraTS20_Training_125/76_t1.npy,t1,125_76,False,125,
BraTS20_Training_125/46_mask.npy,mask,125_46,True,125,False
BraTS20_Training_125/92_t1.npy,t1,125_92,False,125,
BraTS20_Training_125/29_t2.npy,t2,125_29,False,125,
BraTS20_Training_125/23_t1.npy,t1,125_23,False,125,
BraTS20_Training_125/16_t1.npy,t1,125_16,False,125,
BraTS20_Training_125/104_flair.npy,flair,125_104,False,125,
BraTS20_Training_125/122_flair.npy,flair,125_122,False,125,
BraTS20_Training_125/53_t2.npy,t2,125_53,False,125,
BraTS20_Training_125/30_flair.npy,flair,125_30,False,125,
BraTS20_Training_125/80_flair.npy,flair,125_80,False,125,
BraTS20_Training_125/12_t1ce.npy,t1ce,125_12,False,125,
BraTS20_Training_125/18_t2.npy,t2,125_18,False,125,
BraTS20_Training_125/64_mask.npy,mask,125_64,True,125,False
BraTS20_Training_125/91_mask.npy,mask,125_91,True,125,True
BraTS20_Training_125/53_t1ce.npy,t1ce,125_53,False,125,
BraTS20_Training_125/12_mask.npy,mask,125_12,True,125,False
BraTS20_Training_125/28_t1.npy,t1,125_28,False,125,
BraTS20_Training_125/138_t1ce.npy,t1ce,125_138,False,125,
BraTS20_Training_125/118_flair.npy,flair,125_118,False,125,
BraTS20_Training_125/37_t2.npy,t2,125_37,False,125,
BraTS20_Training_125/84_flair.npy,flair,125_84,False,125,
BraTS20_Training_125/35_flair.npy,flair,125_35,False,125,
BraTS20_Training_125/124_t1ce.npy,t1ce,125_124,False,125,
BraTS20_Training_125/40_mask.npy,mask,125_40,True,125,False
BraTS20_Training_125/114_t2.npy,t2,125_114,False,125,
BraTS20_Training_125/90_t2.npy,t2,125_90,False,125,
BraTS20_Training_125/12_flair.npy,flair,125_12,False,125,
BraTS20_Training_125/25_mask.npy,mask,125_25,True,125,False
BraTS20_Training_125/107_t2.npy,t2,125_107,False,125,
BraTS20_Training_125/110_t1ce.npy,t1ce,125_110,False,125,
BraTS20_Training_125/114_mask.npy,mask,125_114,True,125,True
BraTS20_Training_125/62_t1ce.npy,t1ce,125_62,False,125,
BraTS20_Training_125/105_mask.npy,mask,125_105,True,125,True
BraTS20_Training_125/105_flair.npy,flair,125_105,False,125,
BraTS20_Training_125/47_mask.npy,mask,125_47,True,125,False
BraTS20_Training_125/6_t1ce.npy,t1ce,125_6,False,125,
BraTS20_Training_125/19_t1ce.npy,t1ce,125_19,False,125,
BraTS20_Training_125/117_t1ce.npy,t1ce,125_117,False,125,
BraTS20_Training_125/84_t1ce.npy,t1ce,125_84,False,125,
BraTS20_Training_125/106_flair.npy,flair,125_106,False,125,
BraTS20_Training_125/140_flair.npy,flair,125_140,False,125,
BraTS20_Training_125/124_t1.npy,t1,125_124,False,125,
BraTS20_Training_125/78_t2.npy,t2,125_78,False,125,
BraTS20_Training_125/52_mask.npy,mask,125_52,True,125,False
BraTS20_Training_125/6_t2.npy,t2,125_6,False,125,
BraTS20_Training_125/60_t1ce.npy,t1ce,125_60,False,125,
BraTS20_Training_125/23_flair.npy,flair,125_23,False,125,
BraTS20_Training_125/16_flair.npy,flair,125_16,False,125,
BraTS20_Training_125/83_t1ce.npy,t1ce,125_83,False,125,
BraTS20_Training_125/41_t2.npy,t2,125_41,False,125,
BraTS20_Training_125/103_flair.npy,flair,125_103,False,125,
BraTS20_Training_125/86_t1.npy,t1,125_86,False,125,
BraTS20_Training_125/50_mask.npy,mask,125_50,True,125,False
BraTS20_Training_125/2_t2.npy,t2,125_2,False,125,
BraTS20_Training_125/45_t2.npy,t2,125_45,False,125,
BraTS20_Training_125/36_t1.npy,t1,125_36,False,125,
BraTS20_Training_125/128_flair.npy,flair,125_128,False,125,
BraTS20_Training_125/137_t2.npy,t2,125_137,False,125,
BraTS20_Training_125/55_flair.npy,flair,125_55,False,125,
BraTS20_Training_125/105_t1.npy,t1,125_105,False,125,
BraTS20_Training_125/65_t1ce.npy,t1ce,125_65,False,125,
BraTS20_Training_125/94_t1ce.npy,t1ce,125_94,False,125,
BraTS20_Training_125/46_t1.npy,t1,125_46,False,125,
BraTS20_Training_125/4_t2.npy,t2,125_4,False,125,
BraTS20_Training_125/7_t2.npy,t2,125_7,False,125,
BraTS20_Training_125/121_t1.npy,t1,125_121,False,125,
BraTS20_Training_125/72_t2.npy,t2,125_72,False,125,
BraTS20_Training_125/58_mask.npy,mask,125_58,True,125,False
BraTS20_Training_125/127_t1.npy,t1,125_127,False,125,
BraTS20_Training_125/53_mask.npy,mask,125_53,True,125,False
BraTS20_Training_125/7_flair.npy,flair,125_7,False,125,
BraTS20_Training_125/95_t1.npy,t1,125_95,False,125,
BraTS20_Training_125/54_t2.npy,t2,125_54,False,125,
BraTS20_Training_125/52_t1ce.npy,t1ce,125_52,False,125,
BraTS20_Training_125/83_mask.npy,mask,125_83,True,125,True
BraTS20_Training_125/60_mask.npy,mask,125_60,True,125,False
BraTS20_Training_125/36_flair.npy,flair,125_36,False,125,
BraTS20_Training_125/82_flair.npy,flair,125_82,False,125,
BraTS20_Training_125/22_mask.npy,mask,125_22,True,125,False
BraTS20_Training_125/54_t1.npy,t1,125_54,False,125,
BraTS20_Training_125/97_flair.npy,flair,125_97,False,125,
BraTS20_Training_125/18_t1ce.npy,t1ce,125_18,False,125,
BraTS20_Training_125/36_t1ce.npy,t1ce,125_36,False,125,
BraTS20_Training_125/90_t1ce.npy,t1ce,125_90,False,125,
BraTS20_Training_125/68_t1ce.npy,t1ce,125_68,False,125,
BraTS20_Training_125/21_t1.npy,t1,125_21,False,125,
BraTS20_Training_125/70_flair.npy,flair,125_70,False,125,
BraTS20_Training_125/117_mask.npy,mask,125_117,True,125,True
BraTS20_Training_125/15_t1.npy,t1,125_15,False,125,
BraTS20_Training_125/107_t1.npy,t1,125_107,False,125,
BraTS20_Training_125/33_t1ce.npy,t1ce,125_33,False,125,
BraTS20_Training_125/81_t2.npy,t2,125_81,False,125,
BraTS20_Training_125/122_t1ce.npy,t1ce,125_122,False,125,
BraTS20_Training_125/73_flair.npy,flair,125_73,False,125,
BraTS20_Training_125/58_flair.npy,flair,125_58,False,125,
BraTS20_Training_125/119_flair.npy,flair,125_119,False,125,
BraTS20_Training_125/6_mask.npy,mask,125_6,True,125,False
BraTS20_Training_125/48_mask.npy,mask,125_48,True,125,False
BraTS20_Training_125/108_t1ce.npy,t1ce,125_108,False,125,
BraTS20_Training_125/104_mask.npy,mask,125_104,True,125,True
BraTS20_Training_125/121_mask.npy,mask,125_121,True,125,True
BraTS20_Training_125/70_t1ce.npy,t1ce,125_70,False,125,
BraTS20_Training_125/55_t2.npy,t2,125_55,False,125,
BraTS20_Training_125/30_t1.npy,t1,125_30,False,125,
BraTS20_Training_125/133_t1.npy,t1,125_133,False,125,
BraTS20_Training_125/5_t1ce.npy,t1ce,125_5,False,125,
BraTS20_Training_125/128_t1.npy,t1,125_128,False,125,
BraTS20_Training_125/112_t2.npy,t2,125_112,False,125,
BraTS20_Training_125/82_t1ce.npy,t1ce,125_82,False,125,
BraTS20_Training_125/15_t1ce.npy,t1ce,125_15,False,125,
BraTS20_Training_125/95_t1ce.npy,t1ce,125_95,False,125,
BraTS20_Training_125/101_t1ce.npy,t1ce,125_101,False,125,
BraTS20_Training_125/111_t1ce.npy,t1ce,125_111,False,125,
BraTS20_Training_125/86_t2.npy,t2,125_86,False,125,
BraTS20_Training_125/10_t1ce.npy,t1ce,125_10,False,125,
BraTS20_Training_125/19_t2.npy,t2,125_19,False,125,
BraTS20_Training_125/27_flair.npy,flair,125_27,False,125,
BraTS20_Training_125/34_t2.npy,t2,125_34,False,125,
BraTS20_Training_125/48_flair.npy,flair,125_48,False,125,
BraTS20_Training_125/99_flair.npy,flair,125_99,False,125,
BraTS20_Training_125/61_t1.npy,t1,125_61,False,125,
BraTS20_Training_125/121_t1ce.npy,t1ce,125_121,False,125,
BraTS20_Training_125/29_mask.npy,mask,125_29,True,125,False
BraTS20_Training_125/112_mask.npy,mask,125_112,True,125,True
BraTS20_Training_125/42_t1.npy,t1,125_42,False,125,
BraTS20_Training_125/24_flair.npy,flair,125_24,False,125,
BraTS20_Training_125/66_t2.npy,t2,125_66,False,125,
BraTS20_Training_125/24_t1ce.npy,t1ce,125_24,False,125,
BraTS20_Training_125/25_t2.npy,t2,125_25,False,125,
BraTS20_Training_125/69_t1.npy,t1,125_69,False,125,
BraTS20_Training_125/136_mask.npy,mask,125_136,True,125,True
BraTS20_Training_125/53_flair.npy,flair,125_53,False,125,
BraTS20_Training_125/138_t1.npy,t1,125_138,False,125,
BraTS20_Training_125/115_flair.npy,flair,125_115,False,125,
BraTS20_Training_125/47_t1.npy,t1,125_47,False,125,
BraTS20_Training_125/84_t2.npy,t2,125_84,False,125,
BraTS20_Training_125/132_t1ce.npy,t1ce,125_132,False,125,
BraTS20_Training_125/64_t2.npy,t2,125_64,False,125,
BraTS20_Training_125/101_mask.npy,mask,125_101,True,125,True
BraTS20_Training_125/113_t2.npy,t2,125_113,False,125,
BraTS20_Training_125/93_t1.npy,t1,125_93,False,125,
BraTS20_Training_125/59_t1ce.npy,t1ce,125_59,False,125,
BraTS20_Training_125/16_t2.npy,t2,125_16,False,125,
BraTS20_Training_125/41_t1.npy,t1,125_41,False,125,
BraTS20_Training_125/129_t1.npy,t1,125_129,False,125,
BraTS20_Training_125/121_t2.npy,t2,125_121,False,125,
BraTS20_Training_125/129_t1ce.npy,t1ce,125_129,False,125,
BraTS20_Training_125/66_flair.npy,flair,125_66,False,125,
BraTS20_Training_125/45_flair.npy,flair,125_45,False,125,
BraTS20_Training_125/119_t1ce.npy,t1ce,125_119,False,125,
BraTS20_Training_125/11_flair.npy,flair,125_11,False,125,
BraTS20_Training_125/68_flair.npy,flair,125_68,False,125,
BraTS20_Training_125/27_t1.npy,t1,125_27,False,125,
BraTS20_Training_125/126_t2.npy,t2,125_126,False,125,
BraTS20_Training_125/85_t2.npy,t2,125_85,False,125,
BraTS20_Training_125/112_t1ce.npy,t1ce,125_112,False,125,
BraTS20_Training_125/119_mask.npy,mask,125_119,True,125,True
BraTS20_Training_125/109_t1ce.npy,t1ce,125_109,False,125,
BraTS20_Training_125/28_t2.npy,t2,125_28,False,125,
BraTS20_Training_125/23_mask.npy,mask,125_23,True,125,False
BraTS20_Training_125/115_t1.npy,t1,125_115,False,125,
BraTS20_Training_125/82_mask.npy,mask,125_82,True,125,True
BraTS20_Training_125/81_t1.npy,t1,125_81,False,125,
BraTS20_Training_125/69_mask.npy,mask,125_69,True,125,False
BraTS20_Training_125/55_t1ce.npy,t1ce,125_55,False,125,
BraTS20_Training_125/28_mask.npy,mask,125_28,True,125,False
BraTS20_Training_125/32_t1ce.npy,t1ce,125_32,False,125,
BraTS20_Training_125/2_t1.npy,t1,125_2,False,125,
BraTS20_Training_125/109_t2.npy,t2,125_109,False,125,
BraTS20_Training_125/69_flair.npy,flair,125_69,False,125,
BraTS20_Training_125/80_t1ce.npy,t1ce,125_80,False,125,
BraTS20_Training_125/88_mask.npy,mask,125_88,True,125,True
BraTS20_Training_125/122_t1.npy,t1,125_122,False,125,
BraTS20_Training_125/68_t1.npy,t1,125_68,False,125,
BraTS20_Training_125/7_mask.npy,mask,125_7,True,125,False
BraTS20_Training_125/3_mask.npy,mask,125_3,True,125,False
BraTS20_Training_125/74_t1.npy,t1,125_74,False,125,
BraTS20_Training_125/134_t1.npy,t1,125_134,False,125,
BraTS20_Training_125/129_t2.npy,t2,125_129,False,125,
BraTS20_Training_125/122_t2.npy,t2,125_122,False,125,
BraTS20_Training_125/59_t1.npy,t1,125_59,False,125,
BraTS20_Training_125/89_t1ce.npy,t1ce,125_89,False,125,
BraTS20_Training_125/35_t1ce.npy,t1ce,125_35,False,125,
BraTS20_Training_125/56_mask.npy,mask,125_56,True,125,False
BraTS20_Training_125/20_t2.npy,t2,125_20,False,125,
BraTS20_Training_125/58_t1ce.npy,t1ce,125_58,False,125,
BraTS20_Training_125/125_t2.npy,t2,125_125,False,125,
BraTS20_Training_125/24_mask.npy,mask,125_24,True,125,False
BraTS20_Training_125/106_t2.npy,t2,125_106,False,125,
BraTS20_Training_125/99_t1ce.npy,t1ce,125_99,False,125,
BraTS20_Training_125/75_t1ce.npy,t1ce,125_75,False,125,
BraTS20_Training_125/9_t1ce.npy,t1ce,125_9,False,125,
BraTS20_Training_125/95_mask.npy,mask,125_95,True,125,True
BraTS20_Training_125/42_t1ce.npy,t1ce,125_42,False,125,
BraTS20_Training_125/44_flair.npy,flair,125_44,False,125,
BraTS20_Training_125/25_t1.npy,t1,125_25,False,125,
BraTS20_Training_125/37_t1ce.npy,t1ce,125_37,False,125,
BraTS20_Training_125/7_t1ce.npy,t1ce,125_7,False,125,
BraTS20_Training_125/77_t1.npy,t1,125_77,False,125,
BraTS20_Training_125/19_flair.npy,flair,125_19,False,125,
BraTS20_Training_125/67_t2.npy,t2,125_67,False,125,
BraTS20_Training_125/22_t1ce.npy,t1ce,125_22,False,125,
BraTS20_Training_125/139_t1.npy,t1,125_139,False,125,
BraTS20_Training_125/114_t1ce.npy,t1ce,125_114,False,125,
BraTS20_Training_125/59_mask.npy,mask,125_59,True,125,False
BraTS20_Training_125/127_t1ce.npy,t1ce,125_127,False,125,
BraTS20_Training_125/53_t1.npy,t1,125_53,False,125,
BraTS20_Training_125/69_t1ce.npy,t1ce,125_69,False,125,
BraTS20_Training_125/108_flair.npy,flair,125_108,False,125,
BraTS20_Training_125/140_t1ce.npy,t1ce,125_140,False,125,
BraTS20_Training_125/39_t1.npy,t1,125_39,False,125,
BraTS20_Training_125/32_flair.npy,flair,125_32,False,125,
BraTS20_Training_125/9_mask.npy,mask,125_9,True,125,False
BraTS20_Training_125/51_mask.npy,mask,125_51,True,125,False
BraTS20_Training_125/87_mask.npy,mask,125_87,True,125,True
BraTS20_Training_125/25_t1ce.npy,t1ce,125_25,False,125,
BraTS20_Training_125/123_mask.npy,mask,125_123,True,125,True
BraTS20_Training_125/96_t1ce.npy,t1ce,125_96,False,125,
BraTS20_Training_125/130_t1ce.npy,t1ce,125_130,False,125,
BraTS20_Training_125/93_t1ce.npy,t1ce,125_93,False,125,
BraTS20_Training_125/34_mask.npy,mask,125_34,True,125,False
BraTS20_Training_125/76_t2.npy,t2,125_76,False,125,
BraTS20_Training_125/9_t2.npy,t2,125_9,False,125,
BraTS20_Training_125/32_t2.npy,t2,125_32,False,125,
BraTS20_Training_125/105_t1ce.npy,t1ce,125_105,False,125,
BraTS20_Training_125/73_t2.npy,t2,125_73,False,125,
BraTS20_Training_125/119_t1.npy,t1,125_119,False,125,
BraTS20_Training_125/139_mask.npy,mask,125_139,True,125,False
BraTS20_Training_125/94_flair.npy,flair,125_94,False,125,
BraTS20_Training_125/0_mask.npy,mask,125_0,True,125,False
BraTS20_Training_125/87_t1.npy,t1,125_87,False,125,
BraTS20_Training_125/1_mask.npy,mask,125_1,True,125,False
BraTS20_Training_125/49_t1ce.npy,t1ce,125_49,False,125,
BraTS20_Training_125/103_mask.npy,mask,125_103,True,125,True
BraTS20_Training_125/120_t1.npy,t1,125_120,False,125,
BraTS20_Training_125/35_t1.npy,t1,125_35,False,125,
BraTS20_Training_125/77_flair.npy,flair,125_77,False,125,
BraTS20_Training_125/44_mask.npy,mask,125_44,True,125,False
BraTS20_Training_125/26_flair.npy,flair,125_26,False,125,
BraTS20_Training_125/66_t1ce.npy,t1ce,125_66,False,125,
BraTS20_Training_125/4_flair.npy,flair,125_4,False,125,
BraTS20_Training_125/102_t1ce.npy,t1ce,125_102,False,125,
BraTS20_Training_125/2_mask.npy,mask,125_2,True,125,False
BraTS20_Training_125/137_flair.npy,flair,125_137,False,125,
BraTS20_Training_125/43_t1.npy,t1,125_43,False,125,
BraTS20_Training_125/67_mask.npy,mask,125_67,True,125,False
BraTS20_Training_125/34_t1.npy,t1,125_34,False,125,
BraTS20_Training_125/79_t2.npy,t2,125_79,False,125,
BraTS20_Training_125/128_t2.npy,t2,125_128,False,125,
BraTS20_Training_125/136_flair.npy,flair,125_136,False,125,
BraTS20_Training_125/123_t1ce.npy,t1ce,125_123,False,125,
BraTS20_Training_125/133_t1ce.npy,t1ce,125_133,False,125,
BraTS20_Training_125/97_mask.npy,mask,125_97,True,125,True
BraTS20_Training_125/87_flair.npy,flair,125_87,False,125,
BraTS20_Training_125/124_mask.npy,mask,125_124,True,125,True
BraTS20_Training_125/105_t2.npy,t2,125_105,False,125,
BraTS20_Training_125/97_t2.npy,t2,125_97,False,125,
BraTS20_Training_125/36_t2.npy,t2,125_36,False,125,
BraTS20_Training_125/62_flair.npy,flair,125_62,False,125,
BraTS20_Training_125/17_t1.npy,t1,125_17,False,125,
BraTS20_Training_125/106_mask.npy,mask,125_106,True,125,True
BraTS20_Training_125/118_t1.npy,t1,125_118,False,125,
BraTS20_Training_125/71_flair.npy,flair,125_71,False,125,
BraTS20_Training_125/97_t1ce.npy,t1ce,125_97,False,125,
BraTS20_Training_125/127_t2.npy,t2,125_127,False,125,
BraTS20_Training_125/113_t1ce.npy,t1ce,125_113,False,125,
BraTS20_Training_125/89_mask.npy,mask,125_89,True,125,True
BraTS20_Training_125/39_t1ce.npy,t1ce,125_39,False,125,
BraTS20_Training_125/92_flair.npy,flair,125_92,False,125,
BraTS20_Training_125/40_t1.npy,t1,125_40,False,125,
BraTS20_Training_125/57_t2.npy,t2,125_57,False,125,
BraTS20_Training_125/126_t1.npy,t1,125_126,False,125,
BraTS20_Training_125/87_t1ce.npy,t1ce,125_87,False,125,
BraTS20_Training_125/6_flair.npy,flair,125_6,False,125,
BraTS20_Training_125/4_t1.npy,t1,125_4,False,125,
BraTS20_Training_125/35_mask.npy,mask,125_35,True,125,False
BraTS20_Training_125/55_mask.npy,mask,125_55,True,125,False
BraTS20_Training_125/19_t1.npy,t1,125_19,False,125,
BraTS20_Training_125/8_mask.npy,mask,125_8,True,125,False
BraTS20_Training_125/79_mask.npy,mask,125_79,True,125,True
BraTS20_Training_125/28_t1ce.npy,t1ce,125_28,False,125,
BraTS20_Training_125/0_flair.npy,flair,125_0,False,125,
BraTS20_Training_125/5_t2.npy,t2,125_5,False,125,
BraTS20_Training_125/64_flair.npy,flair,125_64,False,125,
BraTS20_Training_125/32_t1.npy,t1,125_32,False,125,
BraTS20_Training_125/63_t1ce.npy,t1ce,125_63,False,125,
BraTS20_Training_125/49_t1.npy,t1,125_49,False,125,
BraTS20_Training_125/116_t2.npy,t2,125_116,False,125,
BraTS20_Training_125/89_t1.npy,t1,125_89,False,125,
BraTS20_Training_125/135_t1ce.npy,t1ce,125_135,False,125,
BraTS20_Training_125/36_mask.npy,mask,125_36,True,125,False
BraTS20_Training_125/135_mask.npy,mask,125_135,True,125,True
BraTS20_Training_125/3_t1ce.npy,t1ce,125_3,False,125,
BraTS20_Training_125/58_t2.npy,t2,125_58,False,125,
BraTS20_Training_125/33_t1.npy,t1,125_33,False,125,
BraTS20_Training_125/72_t1ce.npy,t1ce,125_72,False,125,
BraTS20_Training_125/10_t2.npy,t2,125_10,False,125,
BraTS20_Training_125/120_t1ce.npy,t1ce,125_120,False,125,
BraTS20_Training_125/61_flair.npy,flair,125_61,False,125,
BraTS20_Training_125/116_flair.npy,flair,125_116,False,125,
BraTS20_Training_125/91_t1ce.npy,t1ce,125_91,False,125,
BraTS20_Training_125/85_t1.npy,t1,125_85,False,125,
BraTS20_Training_125/115_t2.npy,t2,125_115,False,125,
BraTS20_Training_125/38_t1.npy,t1,125_38,False,125,
BraTS20_Training_125/115_mask.npy,mask,125_115,True,125,True
BraTS20_Training_125/102_flair.npy,flair,125_102,False,125,
BraTS20_Training_125/104_t1ce.npy,t1ce,125_104,False,125,
BraTS20_Training_125/127_mask.npy,mask,125_127,True,125,True
BraTS20_Training_125/42_t2.npy,t2,125_42,False,125,
BraTS20_Training_125/29_t1ce.npy,t1ce,125_29,False,125,
BraTS20_Training_125/40_t1ce.npy,t1ce,125_40,False,125,
BraTS20_Training_125/30_t2.npy,t2,125_30,False,125,
BraTS20_Training_125/14_t1ce.npy,t1ce,125_14,False,125,
BraTS20_Training_125/9_flair.npy,flair,125_9,False,125,
BraTS20_Training_125/98_mask.npy,mask,125_98,True,125,True
BraTS20_Training_125/15_mask.npy,mask,125_15,True,125,False
BraTS20_Training_125/10_flair.npy,flair,125_10,False,125,
BraTS20_Training_125/85_flair.npy,flair,125_85,False,125,
BraTS20_Training_125/93_mask.npy,mask,125_93,True,125,True
BraTS20_Training_125/115_t1ce.npy,t1ce,125_115,False,125,
BraTS20_Training_125/13_t1ce.npy,t1ce,125_13,False,125,
BraTS20_Training_125/15_t2.npy,t2,125_15,False,125,
BraTS20_Training_125/122_mask.npy,mask,125_122,True,125,True
