relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_088/19_t1ce.npy,t1ce,088_19,False,88,
BraTS20_Training_088/117_t1ce.npy,t1ce,088_117,False,88,
BraTS20_Training_088/84_t1ce.npy,t1ce,088_84,False,88,
BraTS20_Training_088/106_flair.npy,flair,088_106,False,88,
BraTS20_Training_088/140_flair.npy,flair,088_140,False,88,
BraTS20_Training_088/124_t1.npy,t1,088_124,False,88,
BraTS20_Training_088/78_t2.npy,t2,088_78,False,88,
BraTS20_Training_088/52_mask.npy,mask,088_52,True,88,True
BraTS20_Training_088/6_t2.npy,t2,088_6,False,88,
BraTS20_Training_088/60_t1ce.npy,t1ce,088_60,False,88,
BraTS20_Training_088/23_flair.npy,flair,088_23,False,88,
BraTS20_Training_088/16_flair.npy,flair,088_16,False,88,
BraTS20_Training_088/83_t1ce.npy,t1ce,088_83,False,88,
BraTS20_Training_088/41_t2.npy,t2,088_41,False,88,
BraTS20_Training_088/103_flair.npy,flair,088_103,False,88,
BraTS20_Training_088/86_t1.npy,t1,088_86,False,88,
BraTS20_Training_088/50_mask.npy,mask,088_50,True,88,True
BraTS20_Training_088/2_t2.npy,t2,088_2,False,88,
BraTS20_Training_088/45_t2.npy,t2,088_45,False,88,
BraTS20_Training_088/36_t1.npy,t1,088_36,False,88,
BraTS20_Training_088/128_flair.npy,flair,088_128,False,88,
BraTS20_Training_088/137_t2.npy,t2,088_137,False,88,
BraTS20_Training_088/55_flair.npy,flair,088_55,False,88,
BraTS20_Training_088/105_t1.npy,t1,088_105,False,88,
BraTS20_Training_088/65_t1ce.npy,t1ce,088_65,False,88,
BraTS20_Training_088/94_t1ce.npy,t1ce,088_94,False,88,
BraTS20_Training_088/46_t1.npy,t1,088_46,False,88,
BraTS20_Training_088/4_t2.npy,t2,088_4,False,88,
BraTS20_Training_088/7_t2.npy,t2,088_7,False,88,
BraTS20_Training_088/121_t1.npy,t1,088_121,False,88,
BraTS20_Training_088/72_t2.npy,t2,088_72,False,88,
BraTS20_Training_088/58_mask.npy,mask,088_58,True,88,True
BraTS20_Training_088/127_t1.npy,t1,088_127,False,88,
BraTS20_Training_088/53_mask.npy,mask,088_53,True,88,True
BraTS20_Training_088/7_flair.npy,flair,088_7,False,88,
BraTS20_Training_088/95_t1.npy,t1,088_95,False,88,
BraTS20_Training_088/54_t2.npy,t2,088_54,False,88,
BraTS20_Training_088/52_t1ce.npy,t1ce,088_52,False,88,
BraTS20_Training_088/83_mask.npy,mask,088_83,True,88,True
BraTS20_Training_088/60_mask.npy,mask,088_60,True,88,True
BraTS20_Training_088/36_flair.npy,flair,088_36,False,88,
BraTS20_Training_088/82_flair.npy,flair,088_82,False,88,
BraTS20_Training_088/22_mask.npy,mask,088_22,True,88,False
BraTS20_Training_088/54_t1.npy,t1,088_54,False,88,
BraTS20_Training_088/97_flair.npy,flair,088_97,False,88,
BraTS20_Training_088/18_t1ce.npy,t1ce,088_18,False,88,
BraTS20_Training_088/36_t1ce.npy,t1ce,088_36,False,88,
BraTS20_Training_088/90_t1ce.npy,t1ce,088_90,False,88,
BraTS20_Training_088/68_t1ce.npy,t1ce,088_68,False,88,
BraTS20_Training_088/21_t1.npy,t1,088_21,False,88,
BraTS20_Training_088/70_flair.npy,flair,088_70,False,88,
BraTS20_Training_088/117_mask.npy,mask,088_117,True,88,False
BraTS20_Training_088/15_t1.npy,t1,088_15,False,88,
BraTS20_Training_088/107_t1.npy,t1,088_107,False,88,
BraTS20_Training_088/33_t1ce.npy,t1ce,088_33,False,88,
BraTS20_Training_088/81_t2.npy,t2,088_81,False,88,
BraTS20_Training_088/122_t1ce.npy,t1ce,088_122,False,88,
BraTS20_Training_088/73_flair.npy,flair,088_73,False,88,
BraTS20_Training_088/58_flair.npy,flair,088_58,False,88,
BraTS20_Training_088/119_flair.npy,flair,088_119,False,88,
BraTS20_Training_088/6_mask.npy,mask,088_6,True,88,False
BraTS20_Training_088/48_mask.npy,mask,088_48,True,88,True
BraTS20_Training_088/108_t1ce.npy,t1ce,088_108,False,88,
BraTS20_Training_088/104_mask.npy,mask,088_104,True,88,True
BraTS20_Training_088/121_mask.npy,mask,088_121,True,88,False
BraTS20_Training_088/70_t1ce.npy,t1ce,088_70,False,88,
BraTS20_Training_088/55_t2.npy,t2,088_55,False,88,
BraTS20_Training_088/30_t1.npy,t1,088_30,False,88,
BraTS20_Training_088/133_t1.npy,t1,088_133,False,88,
BraTS20_Training_088/5_t1ce.npy,t1ce,088_5,False,88,
BraTS20_Training_088/128_t1.npy,t1,088_128,False,88,
BraTS20_Training_088/112_t2.npy,t2,088_112,False,88,
BraTS20_Training_088/82_t1ce.npy,t1ce,088_82,False,88,
BraTS20_Training_088/15_t1ce.npy,t1ce,088_15,False,88,
BraTS20_Training_088/95_t1ce.npy,t1ce,088_95,False,88,
BraTS20_Training_088/101_t1ce.npy,t1ce,088_101,False,88,
BraTS20_Training_088/111_t1ce.npy,t1ce,088_111,False,88,
BraTS20_Training_088/86_t2.npy,t2,088_86,False,88,
BraTS20_Training_088/10_t1ce.npy,t1ce,088_10,False,88,
BraTS20_Training_088/19_t2.npy,t2,088_19,False,88,
BraTS20_Training_088/27_flair.npy,flair,088_27,False,88,
BraTS20_Training_088/34_t2.npy,t2,088_34,False,88,
BraTS20_Training_088/48_flair.npy,flair,088_48,False,88,
BraTS20_Training_088/99_flair.npy,flair,088_99,False,88,
BraTS20_Training_088/61_t1.npy,t1,088_61,False,88,
BraTS20_Training_088/121_t1ce.npy,t1ce,088_121,False,88,
BraTS20_Training_088/29_mask.npy,mask,088_29,True,88,False
BraTS20_Training_088/112_mask.npy,mask,088_112,True,88,True
BraTS20_Training_088/42_t1.npy,t1,088_42,False,88,
BraTS20_Training_088/24_flair.npy,flair,088_24,False,88,
BraTS20_Training_088/66_t2.npy,t2,088_66,False,88,
BraTS20_Training_088/24_t1ce.npy,t1ce,088_24,False,88,
BraTS20_Training_088/25_t2.npy,t2,088_25,False,88,
BraTS20_Training_088/69_t1.npy,t1,088_69,False,88,
BraTS20_Training_088/136_mask.npy,mask,088_136,True,88,False
BraTS20_Training_088/53_flair.npy,flair,088_53,False,88,
BraTS20_Training_088/138_t1.npy,t1,088_138,False,88,
BraTS20_Training_088/115_flair.npy,flair,088_115,False,88,
BraTS20_Training_088/47_t1.npy,t1,088_47,False,88,
BraTS20_Training_088/84_t2.npy,t2,088_84,False,88,
BraTS20_Training_088/132_t1ce.npy,t1ce,088_132,False,88,
BraTS20_Training_088/64_t2.npy,t2,088_64,False,88,
BraTS20_Training_088/101_mask.npy,mask,088_101,True,88,False
BraTS20_Training_088/113_t2.npy,t2,088_113,False,88,
BraTS20_Training_088/93_t1.npy,t1,088_93,False,88,
BraTS20_Training_088/59_t1ce.npy,t1ce,088_59,False,88,
BraTS20_Training_088/16_t2.npy,t2,088_16,False,88,
BraTS20_Training_088/41_t1.npy,t1,088_41,False,88,
BraTS20_Training_088/129_t1.npy,t1,088_129,False,88,
BraTS20_Training_088/121_t2.npy,t2,088_121,False,88,
BraTS20_Training_088/129_t1ce.npy,t1ce,088_129,False,88,
BraTS20_Training_088/66_flair.npy,flair,088_66,False,88,
BraTS20_Training_088/45_flair.npy,flair,088_45,False,88,
BraTS20_Training_088/119_t1ce.npy,t1ce,088_119,False,88,
BraTS20_Training_088/11_flair.npy,flair,088_11,False,88,
BraTS20_Training_088/68_flair.npy,flair,088_68,False,88,
BraTS20_Training_088/27_t1.npy,t1,088_27,False,88,
BraTS20_Training_088/126_t2.npy,t2,088_126,False,88,
BraTS20_Training_088/85_t2.npy,t2,088_85,False,88,
BraTS20_Training_088/112_t1ce.npy,t1ce,088_112,False,88,
BraTS20_Training_088/119_mask.npy,mask,088_119,True,88,False
BraTS20_Training_088/109_t1ce.npy,t1ce,088_109,False,88,
BraTS20_Training_088/28_t2.npy,t2,088_28,False,88,
BraTS20_Training_088/23_mask.npy,mask,088_23,True,88,False
BraTS20_Training_088/115_t1.npy,t1,088_115,False,88,
BraTS20_Training_088/82_mask.npy,mask,088_82,True,88,True
BraTS20_Training_088/81_t1.npy,t1,088_81,False,88,
BraTS20_Training_088/69_mask.npy,mask,088_69,True,88,True
BraTS20_Training_088/55_t1ce.npy,t1ce,088_55,False,88,
BraTS20_Training_088/28_mask.npy,mask,088_28,True,88,False
BraTS20_Training_088/32_t1ce.npy,t1ce,088_32,False,88,
BraTS20_Training_088/2_t1.npy,t1,088_2,False,88,
BraTS20_Training_088/109_t2.npy,t2,088_109,False,88,
BraTS20_Training_088/69_flair.npy,flair,088_69,False,88,
BraTS20_Training_088/80_t1ce.npy,t1ce,088_80,False,88,
BraTS20_Training_088/88_mask.npy,mask,088_88,True,88,True
BraTS20_Training_088/122_t1.npy,t1,088_122,False,88,
BraTS20_Training_088/68_t1.npy,t1,088_68,False,88,
BraTS20_Training_088/7_mask.npy,mask,088_7,True,88,False
BraTS20_Training_088/3_mask.npy,mask,088_3,True,88,False
BraTS20_Training_088/74_t1.npy,t1,088_74,False,88,
BraTS20_Training_088/134_t1.npy,t1,088_134,False,88,
BraTS20_Training_088/129_t2.npy,t2,088_129,False,88,
BraTS20_Training_088/122_t2.npy,t2,088_122,False,88,
BraTS20_Training_088/59_t1.npy,t1,088_59,False,88,
BraTS20_Training_088/89_t1ce.npy,t1ce,088_89,False,88,
BraTS20_Training_088/35_t1ce.npy,t1ce,088_35,False,88,
BraTS20_Training_088/56_mask.npy,mask,088_56,True,88,True
BraTS20_Training_088/20_t2.npy,t2,088_20,False,88,
BraTS20_Training_088/58_t1ce.npy,t1ce,088_58,False,88,
BraTS20_Training_088/125_t2.npy,t2,088_125,False,88,
BraTS20_Training_088/24_mask.npy,mask,088_24,True,88,False
BraTS20_Training_088/106_t2.npy,t2,088_106,False,88,
BraTS20_Training_088/99_t1ce.npy,t1ce,088_99,False,88,
BraTS20_Training_088/75_t1ce.npy,t1ce,088_75,False,88,
BraTS20_Training_088/9_t1ce.npy,t1ce,088_9,False,88,
BraTS20_Training_088/95_mask.npy,mask,088_95,True,88,False
BraTS20_Training_088/42_t1ce.npy,t1ce,088_42,False,88,
BraTS20_Training_088/44_flair.npy,flair,088_44,False,88,
BraTS20_Training_088/25_t1.npy,t1,088_25,False,88,
BraTS20_Training_088/37_t1ce.npy,t1ce,088_37,False,88,
BraTS20_Training_088/7_t1ce.npy,t1ce,088_7,False,88,
BraTS20_Training_088/77_t1.npy,t1,088_77,False,88,
BraTS20_Training_088/19_flair.npy,flair,088_19,False,88,
BraTS20_Training_088/67_t2.npy,t2,088_67,False,88,
BraTS20_Training_088/22_t1ce.npy,t1ce,088_22,False,88,
BraTS20_Training_088/139_t1.npy,t1,088_139,False,88,
BraTS20_Training_088/114_t1ce.npy,t1ce,088_114,False,88,
BraTS20_Training_088/59_mask.npy,mask,088_59,True,88,True
BraTS20_Training_088/127_t1ce.npy,t1ce,088_127,False,88,
BraTS20_Training_088/53_t1.npy,t1,088_53,False,88,
BraTS20_Training_088/69_t1ce.npy,t1ce,088_69,False,88,
BraTS20_Training_088/108_flair.npy,flair,088_108,False,88,
BraTS20_Training_088/140_t1ce.npy,t1ce,088_140,False,88,
BraTS20_Training_088/39_t1.npy,t1,088_39,False,88,
BraTS20_Training_088/32_flair.npy,flair,088_32,False,88,
BraTS20_Training_088/9_mask.npy,mask,088_9,True,88,False
BraTS20_Training_088/51_mask.npy,mask,088_51,True,88,True
BraTS20_Training_088/87_mask.npy,mask,088_87,True,88,True
BraTS20_Training_088/25_t1ce.npy,t1ce,088_25,False,88,
BraTS20_Training_088/123_mask.npy,mask,088_123,True,88,False
BraTS20_Training_088/96_t1ce.npy,t1ce,088_96,False,88,
BraTS20_Training_088/130_t1ce.npy,t1ce,088_130,False,88,
BraTS20_Training_088/93_t1ce.npy,t1ce,088_93,False,88,
BraTS20_Training_088/34_mask.npy,mask,088_34,True,88,False
BraTS20_Training_088/76_t2.npy,t2,088_76,False,88,
BraTS20_Training_088/9_t2.npy,t2,088_9,False,88,
BraTS20_Training_088/32_t2.npy,t2,088_32,False,88,
BraTS20_Training_088/105_t1ce.npy,t1ce,088_105,False,88,
BraTS20_Training_088/73_t2.npy,t2,088_73,False,88,
BraTS20_Training_088/119_t1.npy,t1,088_119,False,88,
BraTS20_Training_088/139_mask.npy,mask,088_139,True,88,False
BraTS20_Training_088/94_flair.npy,flair,088_94,False,88,
BraTS20_Training_088/0_mask.npy,mask,088_0,True,88,False
BraTS20_Training_088/87_t1.npy,t1,088_87,False,88,
BraTS20_Training_088/1_mask.npy,mask,088_1,True,88,False
BraTS20_Training_088/49_t1ce.npy,t1ce,088_49,False,88,
BraTS20_Training_088/103_mask.npy,mask,088_103,True,88,False
BraTS20_Training_088/120_t1.npy,t1,088_120,False,88,
BraTS20_Training_088/35_t1.npy,t1,088_35,False,88,
BraTS20_Training_088/77_flair.npy,flair,088_77,False,88,
BraTS20_Training_088/44_mask.npy,mask,088_44,True,88,False
BraTS20_Training_088/26_flair.npy,flair,088_26,False,88,
BraTS20_Training_088/66_t1ce.npy,t1ce,088_66,False,88,
BraTS20_Training_088/4_flair.npy,flair,088_4,False,88,
BraTS20_Training_088/102_t1ce.npy,t1ce,088_102,False,88,
BraTS20_Training_088/2_mask.npy,mask,088_2,True,88,False
BraTS20_Training_088/137_flair.npy,flair,088_137,False,88,
BraTS20_Training_088/43_t1.npy,t1,088_43,False,88,
BraTS20_Training_088/67_mask.npy,mask,088_67,True,88,True
BraTS20_Training_088/34_t1.npy,t1,088_34,False,88,
BraTS20_Training_088/79_t2.npy,t2,088_79,False,88,
BraTS20_Training_088/128_t2.npy,t2,088_128,False,88,
BraTS20_Training_088/136_flair.npy,flair,088_136,False,88,
BraTS20_Training_088/123_t1ce.npy,t1ce,088_123,False,88,
BraTS20_Training_088/133_t1ce.npy,t1ce,088_133,False,88,
BraTS20_Training_088/97_mask.npy,mask,088_97,True,88,False
BraTS20_Training_088/87_flair.npy,flair,088_87,False,88,
BraTS20_Training_088/124_mask.npy,mask,088_124,True,88,False
BraTS20_Training_088/105_t2.npy,t2,088_105,False,88,
BraTS20_Training_088/97_t2.npy,t2,088_97,False,88,
BraTS20_Training_088/36_t2.npy,t2,088_36,False,88,
BraTS20_Training_088/62_flair.npy,flair,088_62,False,88,
BraTS20_Training_088/17_t1.npy,t1,088_17,False,88,
BraTS20_Training_088/106_mask.npy,mask,088_106,True,88,True
BraTS20_Training_088/118_t1.npy,t1,088_118,False,88,
BraTS20_Training_088/71_flair.npy,flair,088_71,False,88,
BraTS20_Training_088/97_t1ce.npy,t1ce,088_97,False,88,
BraTS20_Training_088/127_t2.npy,t2,088_127,False,88,
BraTS20_Training_088/113_t1ce.npy,t1ce,088_113,False,88,
BraTS20_Training_088/89_mask.npy,mask,088_89,True,88,True
BraTS20_Training_088/39_t1ce.npy,t1ce,088_39,False,88,
BraTS20_Training_088/92_flair.npy,flair,088_92,False,88,
BraTS20_Training_088/40_t1.npy,t1,088_40,False,88,
BraTS20_Training_088/57_t2.npy,t2,088_57,False,88,
BraTS20_Training_088/126_t1.npy,t1,088_126,False,88,
BraTS20_Training_088/87_t1ce.npy,t1ce,088_87,False,88,
BraTS20_Training_088/6_flair.npy,flair,088_6,False,88,
BraTS20_Training_088/4_t1.npy,t1,088_4,False,88,
BraTS20_Training_088/35_mask.npy,mask,088_35,True,88,False
BraTS20_Training_088/55_mask.npy,mask,088_55,True,88,True
BraTS20_Training_088/19_t1.npy,t1,088_19,False,88,
BraTS20_Training_088/8_mask.npy,mask,088_8,True,88,False
BraTS20_Training_088/79_mask.npy,mask,088_79,True,88,True
BraTS20_Training_088/28_t1ce.npy,t1ce,088_28,False,88,
BraTS20_Training_088/0_flair.npy,flair,088_0,False,88,
BraTS20_Training_088/5_t2.npy,t2,088_5,False,88,
BraTS20_Training_088/64_flair.npy,flair,088_64,False,88,
BraTS20_Training_088/32_t1.npy,t1,088_32,False,88,
BraTS20_Training_088/63_t1ce.npy,t1ce,088_63,False,88,
BraTS20_Training_088/49_t1.npy,t1,088_49,False,88,
BraTS20_Training_088/116_t2.npy,t2,088_116,False,88,
BraTS20_Training_088/89_t1.npy,t1,088_89,False,88,
BraTS20_Training_088/135_t1ce.npy,t1ce,088_135,False,88,
BraTS20_Training_088/36_mask.npy,mask,088_36,True,88,False
BraTS20_Training_088/135_mask.npy,mask,088_135,True,88,False
BraTS20_Training_088/3_t1ce.npy,t1ce,088_3,False,88,
BraTS20_Training_088/58_t2.npy,t2,088_58,False,88,
BraTS20_Training_088/33_t1.npy,t1,088_33,False,88,
BraTS20_Training_088/72_t1ce.npy,t1ce,088_72,False,88,
BraTS20_Training_088/10_t2.npy,t2,088_10,False,88,
BraTS20_Training_088/120_t1ce.npy,t1ce,088_120,False,88,
BraTS20_Training_088/61_flair.npy,flair,088_61,False,88,
BraTS20_Training_088/116_flair.npy,flair,088_116,False,88,
BraTS20_Training_088/91_t1ce.npy,t1ce,088_91,False,88,
BraTS20_Training_088/85_t1.npy,t1,088_85,False,88,
BraTS20_Training_088/115_t2.npy,t2,088_115,False,88,
BraTS20_Training_088/38_t1.npy,t1,088_38,False,88,
BraTS20_Training_088/115_mask.npy,mask,088_115,True,88,False
BraTS20_Training_088/102_flair.npy,flair,088_102,False,88,
BraTS20_Training_088/104_t1ce.npy,t1ce,088_104,False,88,
BraTS20_Training_088/127_mask.npy,mask,088_127,True,88,False
BraTS20_Training_088/42_t2.npy,t2,088_42,False,88,
BraTS20_Training_088/29_t1ce.npy,t1ce,088_29,False,88,
BraTS20_Training_088/40_t1ce.npy,t1ce,088_40,False,88,
BraTS20_Training_088/30_t2.npy,t2,088_30,False,88,
BraTS20_Training_088/14_t1ce.npy,t1ce,088_14,False,88,
BraTS20_Training_088/9_flair.npy,flair,088_9,False,88,
BraTS20_Training_088/98_mask.npy,mask,088_98,True,88,False
BraTS20_Training_088/15_mask.npy,mask,088_15,True,88,False
BraTS20_Training_088/10_flair.npy,flair,088_10,False,88,
BraTS20_Training_088/85_flair.npy,flair,088_85,False,88,
BraTS20_Training_088/93_mask.npy,mask,088_93,True,88,False
BraTS20_Training_088/115_t1ce.npy,t1ce,088_115,False,88,
BraTS20_Training_088/13_t1ce.npy,t1ce,088_13,False,88,
BraTS20_Training_088/15_t2.npy,t2,088_15,False,88,
BraTS20_Training_088/122_mask.npy,mask,088_122,True,88,False
BraTS20_Training_088/106_t1.npy,t1,088_106,False,88,
BraTS20_Training_088/52_t1.npy,t1,088_52,False,88,
BraTS20_Training_088/130_mask.npy,mask,088_130,True,88,False
BraTS20_Training_088/86_t1ce.npy,t1ce,088_86,False,88,
BraTS20_Training_088/116_t1ce.npy,t1ce,088_116,False,88,
BraTS20_Training_088/1_t2.npy,t2,088_1,False,88,
BraTS20_Training_088/34_t1ce.npy,t1ce,088_34,False,88,
BraTS20_Training_333/3_t2.npy,t2,333_3,False,333,
BraTS20_Training_333/23_t2.npy,t2,333_23,False,333,
BraTS20_Training_333/46_flair.npy,flair,333_46,False,333,
BraTS20_Training_333/96_flair.npy,flair,333_96,False,333,
BraTS20_Training_333/96_t1.npy,t1,333_96,False,333,
BraTS20_Training_333/22_t1.npy,t1,333_22,False,333,
BraTS20_Training_333/17_t2.npy,t2,333_17,False,333,
BraTS20_Training_333/57_t1ce.npy,t1ce,333_57,False,333,
BraTS20_Training_333/33_t2.npy,t2,333_33,False,333,
BraTS20_Training_333/18_flair.npy,flair,333_18,False,333,
BraTS20_Training_333/13_t1.npy,t1,333_13,False,333,
BraTS20_Training_333/118_mask.npy,mask,333_118,True,333,True
BraTS20_Training_333/110_t1.npy,t1,333_110,False,333,
BraTS20_Training_333/126_t1ce.npy,t1ce,333_126,False,333,
BraTS20_Training_333/45_mask.npy,mask,333_45,True,333,False
BraTS20_Training_333/27_t1ce.npy,t1ce,333_27,False,333,
BraTS20_Training_333/100_t2.npy,t2,333_100,False,333,
BraTS20_Training_333/40_t2.npy,t2,333_40,False,333,
BraTS20_Training_333/1_flair.npy,flair,333_1,False,333,
BraTS20_Training_333/104_t1.npy,t1,333_104,False,333,
BraTS20_Training_333/43_mask.npy,mask,333_43,True,333,False
BraTS20_Training_333/27_mask.npy,mask,333_27,True,333,False
BraTS20_Training_333/51_t1.npy,t1,333_51,False,333,
BraTS20_Training_333/137_t1.npy,t1,333_137,False,333,
BraTS20_Training_333/14_mask.npy,mask,333_14,True,333,False
BraTS20_Training_333/100_flair.npy,flair,333_100,False,333,
BraTS20_Training_333/90_flair.npy,flair,333_90,False,333,
BraTS20_Training_333/137_t1ce.npy,t1ce,333_137,False,333,
BraTS20_Training_333/70_t1.npy,t1,333_70,False,333,
BraTS20_Training_333/94_t2.npy,t2,333_94,False,333,
BraTS20_Training_333/27_t2.npy,t2,333_27,False,333,
BraTS20_Training_333/54_t1ce.npy,t1ce,333_54,False,333,
BraTS20_Training_333/50_t1ce.npy,t1ce,333_50,False,333,
BraTS20_Training_333/43_flair.npy,flair,333_43,False,333,
BraTS20_Training_333/100_mask.npy,mask,333_100,True,333,True
BraTS20_Training_333/61_t1ce.npy,t1ce,333_61,False,333,
BraTS20_Training_333/108_t1.npy,t1,333_108,False,333,
BraTS20_Training_333/5_mask.npy,mask,333_5,True,333,False
BraTS20_Training_333/124_t2.npy,t2,333_124,False,333,
BraTS20_Training_333/14_t2.npy,t2,333_14,False,333,
BraTS20_Training_333/111_flair.npy,flair,333_111,False,333,
BraTS20_Training_333/131_flair.npy,flair,333_131,False,333,
BraTS20_Training_333/123_t2.npy,t2,333_123,False,333,
BraTS20_Training_333/34_flair.npy,flair,333_34,False,333,
BraTS20_Training_333/125_t1.npy,t1,333_125,False,333,
BraTS20_Training_333/42_flair.npy,flair,333_42,False,333,
BraTS20_Training_333/95_flair.npy,flair,333_95,False,333,
BraTS20_Training_333/62_mask.npy,mask,333_62,True,333,True
BraTS20_Training_333/125_mask.npy,mask,333_125,True,333,True
BraTS20_Training_333/132_t2.npy,t2,333_132,False,333,
BraTS20_Training_333/60_t1.npy,t1,333_60,False,333,
BraTS20_Training_333/82_t1.npy,t1,333_82,False,333,
BraTS20_Training_333/45_t1ce.npy,t1ce,333_45,False,333,
BraTS20_Training_333/130_t2.npy,t2,333_130,False,333,
BraTS20_Training_333/110_t2.npy,t2,333_110,False,333,
BraTS20_Training_333/20_t1ce.npy,t1ce,333_20,False,333,
BraTS20_Training_333/49_mask.npy,mask,333_49,True,333,False
BraTS20_Training_333/23_t1ce.npy,t1ce,333_23,False,333,
BraTS20_Training_333/41_flair.npy,flair,333_41,False,333,
BraTS20_Training_333/54_mask.npy,mask,333_54,True,333,True
BraTS20_Training_333/98_flair.npy,flair,333_98,False,333,
BraTS20_Training_333/38_flair.npy,flair,333_38,False,333,
BraTS20_Training_333/67_flair.npy,flair,333_67,False,333,
BraTS20_Training_333/43_t1ce.npy,t1ce,333_43,False,333,
BraTS20_Training_333/44_t1.npy,t1,333_44,False,333,
BraTS20_Training_333/1_t1.npy,t1,333_1,False,333,
BraTS20_Training_333/135_flair.npy,flair,333_135,False,333,
BraTS20_Training_333/123_t1.npy,t1,333_123,False,333,
BraTS20_Training_333/100_t1.npy,t1,333_100,False,333,
BraTS20_Training_333/125_t1ce.npy,t1ce,333_125,False,333,
BraTS20_Training_333/135_t1.npy,t1,333_135,False,333,
BraTS20_Training_333/61_mask.npy,mask,333_61,True,333,True
BraTS20_Training_333/136_t2.npy,t2,333_136,False,333,
BraTS20_Training_333/123_flair.npy,flair,333_123,False,333,
BraTS20_Training_333/132_mask.npy,mask,333_132,True,333,False
BraTS20_Training_333/13_flair.npy,flair,333_13,False,333,
BraTS20_Training_333/24_t2.npy,t2,333_24,False,333,
BraTS20_Training_333/86_mask.npy,mask,333_86,True,333,True
BraTS20_Training_333/111_mask.npy,mask,333_111,True,333,True
BraTS20_Training_333/40_flair.npy,flair,333_40,False,333,
BraTS20_Training_333/63_mask.npy,mask,333_63,True,333,True
BraTS20_Training_333/56_flair.npy,flair,333_56,False,333,
BraTS20_Training_333/114_t1.npy,t1,333_114,False,333,
BraTS20_Training_333/109_t1.npy,t1,333_109,False,333,
BraTS20_Training_333/99_t1.npy,t1,333_99,False,333,
BraTS20_Training_333/96_mask.npy,mask,333_96,True,333,True
BraTS20_Training_333/72_mask.npy,mask,333_72,True,333,True
BraTS20_Training_333/50_t2.npy,t2,333_50,False,333,
BraTS20_Training_333/113_t1.npy,t1,333_113,False,333,
BraTS20_Training_333/101_t1.npy,t1,333_101,False,333,
BraTS20_Training_333/110_mask.npy,mask,333_110,True,333,True
BraTS20_Training_333/19_mask.npy,mask,333_19,True,333,False
BraTS20_Training_333/60_flair.npy,flair,333_60,False,333,
BraTS20_Training_333/91_flair.npy,flair,333_91,False,333,
BraTS20_Training_333/13_mask.npy,mask,333_13,True,333,False
BraTS20_Training_333/128_t1ce.npy,t1ce,333_128,False,333,
BraTS20_Training_333/46_t2.npy,t2,333_46,False,333,
BraTS20_Training_333/80_mask.npy,mask,333_80,True,333,True
BraTS20_Training_333/43_t2.npy,t2,333_43,False,333,
BraTS20_Training_333/8_t1ce.npy,t1ce,333_8,False,333,
BraTS20_Training_333/91_t1.npy,t1,333_91,False,333,
BraTS20_Training_333/136_t1ce.npy,t1ce,333_136,False,333,
BraTS20_Training_333/67_t1ce.npy,t1ce,333_67,False,333,
BraTS20_Training_333/83_flair.npy,flair,333_83,False,333,
BraTS20_Training_333/52_flair.npy,flair,333_52,False,333,
BraTS20_Training_333/134_mask.npy,mask,333_134,True,333,False
BraTS20_Training_333/37_t1.npy,t1,333_37,False,333,
BraTS20_Training_333/98_t1.npy,t1,333_98,False,333,
BraTS20_Training_333/101_t2.npy,t2,333_101,False,333,
BraTS20_Training_333/39_t2.npy,t2,333_39,False,333,
BraTS20_Training_333/131_t2.npy,t2,333_131,False,333,
BraTS20_Training_333/0_t1.npy,t1,333_0,False,333,
BraTS20_Training_333/103_t1.npy,t1,333_103,False,333,
BraTS20_Training_333/21_mask.npy,mask,333_21,True,333,False
BraTS20_Training_333/12_t1.npy,t1,333_12,False,333,
BraTS20_Training_333/103_t2.npy,t2,333_103,False,333,
BraTS20_Training_333/73_t1.npy,t1,333_73,False,333,
BraTS20_Training_333/139_t1ce.npy,t1ce,333_139,False,333,
BraTS20_Training_333/4_mask.npy,mask,333_4,True,333,False
BraTS20_Training_333/75_flair.npy,flair,333_75,False,333,
BraTS20_Training_333/17_t1ce.npy,t1ce,333_17,False,333,
BraTS20_Training_333/111_t2.npy,t2,333_111,False,333,
BraTS20_Training_333/114_flair.npy,flair,333_114,False,333,
BraTS20_Training_333/80_t1.npy,t1,333_80,False,333,
BraTS20_Training_333/102_t1.npy,t1,333_102,False,333,
BraTS20_Training_333/31_flair.npy,flair,333_31,False,333,
BraTS20_Training_333/117_t2.npy,t2,333_117,False,333,
BraTS20_Training_333/120_flair.npy,flair,333_120,False,333,
BraTS20_Training_333/97_t1.npy,t1,333_97,False,333,
BraTS20_Training_333/88_flair.npy,flair,333_88,False,333,
BraTS20_Training_333/78_mask.npy,mask,333_78,True,333,True
BraTS20_Training_333/3_t1.npy,t1,333_3,False,333,
BraTS20_Training_333/138_t2.npy,t2,333_138,False,333,
BraTS20_Training_333/0_t1ce.npy,t1ce,333_0,False,333,
BraTS20_Training_333/31_t1.npy,t1,333_31,False,333,
BraTS20_Training_333/99_mask.npy,mask,333_99,True,333,True
BraTS20_Training_333/33_mask.npy,mask,333_33,True,333,False
BraTS20_Training_333/130_flair.npy,flair,333_130,False,333,
BraTS20_Training_333/26_t2.npy,t2,333_26,False,333,
BraTS20_Training_333/39_mask.npy,mask,333_39,True,333,False
BraTS20_Training_333/81_flair.npy,flair,333_81,False,333,
