relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_030/0_flair.npy,flair,030_0,False,30,
BraTS20_Training_030/5_t2.npy,t2,030_5,False,30,
BraTS20_Training_030/64_flair.npy,flair,030_64,False,30,
BraTS20_Training_030/32_t1.npy,t1,030_32,False,30,
BraTS20_Training_030/63_t1ce.npy,t1ce,030_63,False,30,
BraTS20_Training_030/49_t1.npy,t1,030_49,False,30,
BraTS20_Training_030/116_t2.npy,t2,030_116,False,30,
BraTS20_Training_030/89_t1.npy,t1,030_89,False,30,
BraTS20_Training_030/135_t1ce.npy,t1ce,030_135,False,30,
BraTS20_Training_030/36_mask.npy,mask,030_36,True,30,False
BraTS20_Training_030/135_mask.npy,mask,030_135,True,30,False
BraTS20_Training_030/3_t1ce.npy,t1ce,030_3,False,30,
BraTS20_Training_030/58_t2.npy,t2,030_58,False,30,
BraTS20_Training_030/33_t1.npy,t1,030_33,False,30,
BraTS20_Training_030/72_t1ce.npy,t1ce,030_72,False,30,
BraTS20_Training_030/10_t2.npy,t2,030_10,False,30,
BraTS20_Training_030/120_t1ce.npy,t1ce,030_120,False,30,
BraTS20_Training_030/61_flair.npy,flair,030_61,False,30,
BraTS20_Training_030/116_flair.npy,flair,030_116,False,30,
BraTS20_Training_030/91_t1ce.npy,t1ce,030_91,False,30,
BraTS20_Training_030/85_t1.npy,t1,030_85,False,30,
BraTS20_Training_030/115_t2.npy,t2,030_115,False,30,
BraTS20_Training_030/38_t1.npy,t1,030_38,False,30,
BraTS20_Training_030/115_mask.npy,mask,030_115,True,30,True
BraTS20_Training_030/102_flair.npy,flair,030_102,False,30,
BraTS20_Training_030/104_t1ce.npy,t1ce,030_104,False,30,
BraTS20_Training_030/127_mask.npy,mask,030_127,True,30,True
BraTS20_Training_030/42_t2.npy,t2,030_42,False,30,
BraTS20_Training_030/29_t1ce.npy,t1ce,030_29,False,30,
BraTS20_Training_030/40_t1ce.npy,t1ce,030_40,False,30,
BraTS20_Training_030/30_t2.npy,t2,030_30,False,30,
BraTS20_Training_030/14_t1ce.npy,t1ce,030_14,False,30,
BraTS20_Training_030/9_flair.npy,flair,030_9,False,30,
BraTS20_Training_030/98_mask.npy,mask,030_98,True,30,True
BraTS20_Training_030/15_mask.npy,mask,030_15,True,30,False
BraTS20_Training_030/10_flair.npy,flair,030_10,False,30,
BraTS20_Training_030/85_flair.npy,flair,030_85,False,30,
BraTS20_Training_030/93_mask.npy,mask,030_93,True,30,True
BraTS20_Training_030/115_t1ce.npy,t1ce,030_115,False,30,
BraTS20_Training_030/13_t1ce.npy,t1ce,030_13,False,30,
BraTS20_Training_030/15_t2.npy,t2,030_15,False,30,
BraTS20_Training_030/122_mask.npy,mask,030_122,True,30,True
BraTS20_Training_030/106_t1.npy,t1,030_106,False,30,
BraTS20_Training_030/52_t1.npy,t1,030_52,False,30,
BraTS20_Training_030/130_mask.npy,mask,030_130,True,30,True
BraTS20_Training_030/86_t1ce.npy,t1ce,030_86,False,30,
BraTS20_Training_030/116_t1ce.npy,t1ce,030_116,False,30,
BraTS20_Training_030/1_t2.npy,t2,030_1,False,30,
BraTS20_Training_030/34_t1ce.npy,t1ce,030_34,False,30,
BraTS20_Training_120/3_t2.npy,t2,120_3,False,120,
BraTS20_Training_120/23_t2.npy,t2,120_23,False,120,
BraTS20_Training_120/46_flair.npy,flair,120_46,False,120,
BraTS20_Training_120/96_flair.npy,flair,120_96,False,120,
BraTS20_Training_120/96_t1.npy,t1,120_96,False,120,
BraTS20_Training_120/22_t1.npy,t1,120_22,False,120,
BraTS20_Training_120/17_t2.npy,t2,120_17,False,120,
BraTS20_Training_120/57_t1ce.npy,t1ce,120_57,False,120,
BraTS20_Training_120/33_t2.npy,t2,120_33,False,120,
BraTS20_Training_120/18_flair.npy,flair,120_18,False,120,
BraTS20_Training_120/13_t1.npy,t1,120_13,False,120,
BraTS20_Training_120/118_mask.npy,mask,120_118,True,120,True
BraTS20_Training_120/110_t1.npy,t1,120_110,False,120,
BraTS20_Training_120/126_t1ce.npy,t1ce,120_126,False,120,
BraTS20_Training_120/45_mask.npy,mask,120_45,True,120,False
BraTS20_Training_120/27_t1ce.npy,t1ce,120_27,False,120,
BraTS20_Training_120/100_t2.npy,t2,120_100,False,120,
BraTS20_Training_120/40_t2.npy,t2,120_40,False,120,
BraTS20_Training_120/1_flair.npy,flair,120_1,False,120,
BraTS20_Training_120/104_t1.npy,t1,120_104,False,120,
BraTS20_Training_120/43_mask.npy,mask,120_43,True,120,False
BraTS20_Training_120/27_mask.npy,mask,120_27,True,120,False
BraTS20_Training_120/51_t1.npy,t1,120_51,False,120,
BraTS20_Training_120/137_t1.npy,t1,120_137,False,120,
BraTS20_Training_120/14_mask.npy,mask,120_14,True,120,False
BraTS20_Training_120/100_flair.npy,flair,120_100,False,120,
BraTS20_Training_120/90_flair.npy,flair,120_90,False,120,
BraTS20_Training_120/137_t1ce.npy,t1ce,120_137,False,120,
BraTS20_Training_120/70_t1.npy,t1,120_70,False,120,
BraTS20_Training_120/94_t2.npy,t2,120_94,False,120,
BraTS20_Training_120/27_t2.npy,t2,120_27,False,120,
BraTS20_Training_120/54_t1ce.npy,t1ce,120_54,False,120,
BraTS20_Training_120/50_t1ce.npy,t1ce,120_50,False,120,
BraTS20_Training_120/43_flair.npy,flair,120_43,False,120,
BraTS20_Training_120/100_mask.npy,mask,120_100,True,120,True
BraTS20_Training_120/61_t1ce.npy,t1ce,120_61,False,120,
BraTS20_Training_120/108_t1.npy,t1,120_108,False,120,
BraTS20_Training_120/5_mask.npy,mask,120_5,True,120,False
BraTS20_Training_120/124_t2.npy,t2,120_124,False,120,
BraTS20_Training_120/14_t2.npy,t2,120_14,False,120,
BraTS20_Training_120/111_flair.npy,flair,120_111,False,120,
BraTS20_Training_120/131_flair.npy,flair,120_131,False,120,
BraTS20_Training_120/123_t2.npy,t2,120_123,False,120,
BraTS20_Training_120/34_flair.npy,flair,120_34,False,120,
BraTS20_Training_120/125_t1.npy,t1,120_125,False,120,
BraTS20_Training_120/42_flair.npy,flair,120_42,False,120,
BraTS20_Training_120/95_flair.npy,flair,120_95,False,120,
BraTS20_Training_120/62_mask.npy,mask,120_62,True,120,False
BraTS20_Training_120/125_mask.npy,mask,120_125,True,120,True
BraTS20_Training_120/132_t2.npy,t2,120_132,False,120,
BraTS20_Training_120/60_t1.npy,t1,120_60,False,120,
BraTS20_Training_120/82_t1.npy,t1,120_82,False,120,
BraTS20_Training_120/45_t1ce.npy,t1ce,120_45,False,120,
BraTS20_Training_120/130_t2.npy,t2,120_130,False,120,
BraTS20_Training_120/110_t2.npy,t2,120_110,False,120,
BraTS20_Training_120/20_t1ce.npy,t1ce,120_20,False,120,
BraTS20_Training_120/49_mask.npy,mask,120_49,True,120,False
BraTS20_Training_120/23_t1ce.npy,t1ce,120_23,False,120,
BraTS20_Training_120/41_flair.npy,flair,120_41,False,120,
BraTS20_Training_120/54_mask.npy,mask,120_54,True,120,False
BraTS20_Training_120/98_flair.npy,flair,120_98,False,120,
BraTS20_Training_120/38_flair.npy,flair,120_38,False,120,
BraTS20_Training_120/67_flair.npy,flair,120_67,False,120,
BraTS20_Training_120/43_t1ce.npy,t1ce,120_43,False,120,
BraTS20_Training_120/44_t1.npy,t1,120_44,False,120,
BraTS20_Training_120/1_t1.npy,t1,120_1,False,120,
BraTS20_Training_120/135_flair.npy,flair,120_135,False,120,
BraTS20_Training_120/123_t1.npy,t1,120_123,False,120,
BraTS20_Training_120/100_t1.npy,t1,120_100,False,120,
BraTS20_Training_120/125_t1ce.npy,t1ce,120_125,False,120,
BraTS20_Training_120/135_t1.npy,t1,120_135,False,120,
BraTS20_Training_120/61_mask.npy,mask,120_61,True,120,False
BraTS20_Training_120/141_flair.npy,flair,120_141,False,120,
BraTS20_Training_120/136_t2.npy,t2,120_136,False,120,
BraTS20_Training_120/123_flair.npy,flair,120_123,False,120,
BraTS20_Training_120/132_mask.npy,mask,120_132,True,120,True
BraTS20_Training_120/13_flair.npy,flair,120_13,False,120,
BraTS20_Training_120/24_t2.npy,t2,120_24,False,120,
BraTS20_Training_120/86_mask.npy,mask,120_86,True,120,True
BraTS20_Training_120/111_mask.npy,mask,120_111,True,120,True
BraTS20_Training_120/40_flair.npy,flair,120_40,False,120,
BraTS20_Training_120/63_mask.npy,mask,120_63,True,120,False
BraTS20_Training_120/56_flair.npy,flair,120_56,False,120,
BraTS20_Training_120/114_t1.npy,t1,120_114,False,120,
BraTS20_Training_120/109_t1.npy,t1,120_109,False,120,
BraTS20_Training_120/99_t1.npy,t1,120_99,False,120,
BraTS20_Training_120/96_mask.npy,mask,120_96,True,120,True
BraTS20_Training_120/72_mask.npy,mask,120_72,True,120,True
BraTS20_Training_120/50_t2.npy,t2,120_50,False,120,
BraTS20_Training_120/113_t1.npy,t1,120_113,False,120,
BraTS20_Training_120/101_t1.npy,t1,120_101,False,120,
BraTS20_Training_120/110_mask.npy,mask,120_110,True,120,True
BraTS20_Training_120/19_mask.npy,mask,120_19,True,120,False
BraTS20_Training_120/60_flair.npy,flair,120_60,False,120,
BraTS20_Training_120/91_flair.npy,flair,120_91,False,120,
BraTS20_Training_120/13_mask.npy,mask,120_13,True,120,False
BraTS20_Training_120/128_t1ce.npy,t1ce,120_128,False,120,
BraTS20_Training_120/46_t2.npy,t2,120_46,False,120,
BraTS20_Training_120/80_mask.npy,mask,120_80,True,120,True
BraTS20_Training_120/43_t2.npy,t2,120_43,False,120,
BraTS20_Training_120/8_t1ce.npy,t1ce,120_8,False,120,
BraTS20_Training_120/91_t1.npy,t1,120_91,False,120,
BraTS20_Training_120/136_t1ce.npy,t1ce,120_136,False,120,
BraTS20_Training_120/67_t1ce.npy,t1ce,120_67,False,120,
BraTS20_Training_120/141_t2.npy,t2,120_141,False,120,
BraTS20_Training_120/83_flair.npy,flair,120_83,False,120,
BraTS20_Training_120/52_flair.npy,flair,120_52,False,120,
BraTS20_Training_120/134_mask.npy,mask,120_134,True,120,True
BraTS20_Training_120/37_t1.npy,t1,120_37,False,120,
BraTS20_Training_120/98_t1.npy,t1,120_98,False,120,
BraTS20_Training_120/101_t2.npy,t2,120_101,False,120,
BraTS20_Training_120/39_t2.npy,t2,120_39,False,120,
BraTS20_Training_120/131_t2.npy,t2,120_131,False,120,
BraTS20_Training_120/103_t1.npy,t1,120_103,False,120,
BraTS20_Training_120/21_mask.npy,mask,120_21,True,120,False
BraTS20_Training_120/12_t1.npy,t1,120_12,False,120,
BraTS20_Training_120/103_t2.npy,t2,120_103,False,120,
BraTS20_Training_120/73_t1.npy,t1,120_73,False,120,
BraTS20_Training_120/139_t1ce.npy,t1ce,120_139,False,120,
BraTS20_Training_120/4_mask.npy,mask,120_4,True,120,False
BraTS20_Training_120/75_flair.npy,flair,120_75,False,120,
BraTS20_Training_120/17_t1ce.npy,t1ce,120_17,False,120,
BraTS20_Training_120/111_t2.npy,t2,120_111,False,120,
BraTS20_Training_120/114_flair.npy,flair,120_114,False,120,
BraTS20_Training_120/80_t1.npy,t1,120_80,False,120,
BraTS20_Training_120/102_t1.npy,t1,120_102,False,120,
BraTS20_Training_120/31_flair.npy,flair,120_31,False,120,
BraTS20_Training_120/117_t2.npy,t2,120_117,False,120,
BraTS20_Training_120/120_flair.npy,flair,120_120,False,120,
BraTS20_Training_120/97_t1.npy,t1,120_97,False,120,
BraTS20_Training_120/88_flair.npy,flair,120_88,False,120,
BraTS20_Training_120/78_mask.npy,mask,120_78,True,120,True
BraTS20_Training_120/3_t1.npy,t1,120_3,False,120,
BraTS20_Training_120/138_t2.npy,t2,120_138,False,120,
BraTS20_Training_120/31_t1.npy,t1,120_31,False,120,
BraTS20_Training_120/99_mask.npy,mask,120_99,True,120,True
BraTS20_Training_120/33_mask.npy,mask,120_33,True,120,False
BraTS20_Training_120/130_flair.npy,flair,120_130,False,120,
BraTS20_Training_120/26_t2.npy,t2,120_26,False,120,
BraTS20_Training_120/39_mask.npy,mask,120_39,True,120,False
BraTS20_Training_120/81_flair.npy,flair,120_81,False,120,
BraTS20_Training_120/13_t2.npy,t2,120_13,False,120,
BraTS20_Training_120/117_flair.npy,flair,120_117,False,120,
BraTS20_Training_120/79_flair.npy,flair,120_79,False,120,
BraTS20_Training_120/25_flair.npy,flair,120_25,False,120,
BraTS20_Training_120/15_flair.npy,flair,120_15,False,120,
BraTS20_Training_120/99_t2.npy,t2,120_99,False,120,
BraTS20_Training_120/2_flair.npy,flair,120_2,False,120,
BraTS20_Training_120/81_mask.npy,mask,120_81,True,120,True
BraTS20_Training_120/134_t2.npy,t2,120_134,False,120,
BraTS20_Training_120/117_t1.npy,t1,120_117,False,120,
BraTS20_Training_120/102_t2.npy,t2,120_102,False,120,
BraTS20_Training_120/56_t2.npy,t2,120_56,False,120,
BraTS20_Training_120/2_t1ce.npy,t1ce,120_2,False,120,
BraTS20_Training_120/18_t1.npy,t1,120_18,False,120,
BraTS20_Training_120/109_mask.npy,mask,120_109,True,120,True
BraTS20_Training_120/120_mask.npy,mask,120_120,True,120,True
BraTS20_Training_120/133_t2.npy,t2,120_133,False,120,
BraTS20_Training_120/107_t1ce.npy,t1ce,120_107,False,120,
BraTS20_Training_120/75_mask.npy,mask,120_75,True,120,True
BraTS20_Training_120/91_t2.npy,t2,120_91,False,120,
BraTS20_Training_120/68_t2.npy,t2,120_68,False,120,
BraTS20_Training_120/132_t1.npy,t1,120_132,False,120,
BraTS20_Training_120/4_t1ce.npy,t1ce,120_4,False,120,
BraTS20_Training_120/134_flair.npy,flair,120_134,False,120,
BraTS20_Training_120/47_flair.npy,flair,120_47,False,120,
BraTS20_Training_120/83_t2.npy,t2,120_83,False,120,
BraTS20_Training_120/140_t2.npy,t2,120_140,False,120,
BraTS20_Training_120/90_mask.npy,mask,120_90,True,120,True
BraTS20_Training_120/70_t2.npy,t2,120_70,False,120,
BraTS20_Training_120/65_t1.npy,t1,120_65,False,120,
BraTS20_Training_120/48_t2.npy,t2,120_48,False,120,
BraTS20_Training_120/66_mask.npy,mask,120_66,True,120,False
BraTS20_Training_120/112_t1.npy,t1,120_112,False,120,
BraTS20_Training_120/7_t1.npy,t1,120_7,False,120,
BraTS20_Training_120/8_flair.npy,flair,120_8,False,120,
BraTS20_Training_120/124_flair.npy,flair,120_124,False,120,
BraTS20_Training_120/64_t1.npy,t1,120_64,False,120,
BraTS20_Training_120/49_t2.npy,t2,120_49,False,120,
BraTS20_Training_120/51_t2.npy,t2,120_51,False,120,
BraTS20_Training_120/118_t2.npy,t2,120_118,False,120,
BraTS20_Training_120/96_t2.npy,t2,120_96,False,120,
BraTS20_Training_120/50_flair.npy,flair,120_50,False,120,
BraTS20_Training_120/77_t2.npy,t2,120_77,False,120,
BraTS20_Training_120/86_flair.npy,flair,120_86,False,120,
BraTS20_Training_120/88_t1.npy,t1,120_88,False,120,
BraTS20_Training_120/140_t1.npy,t1,120_140,False,120,
BraTS20_Training_120/103_t1ce.npy,t1ce,120_103,False,120,
BraTS20_Training_120/75_t2.npy,t2,120_75,False,120,
BraTS20_Training_120/31_mask.npy,mask,120_31,True,120,False
BraTS20_Training_120/21_flair.npy,flair,120_21,False,120,
BraTS20_Training_120/116_mask.npy,mask,120_116,True,120,True
BraTS20_Training_120/140_mask.npy,mask,120_140,True,120,False
BraTS20_Training_120/11_t2.npy,t2,120_11,False,120,
BraTS20_Training_120/139_t2.npy,t2,120_139,False,120,
BraTS20_Training_120/64_t1ce.npy,t1ce,120_64,False,120,
BraTS20_Training_120/31_t2.npy,t2,120_31,False,120,
BraTS20_Training_120/92_t1ce.npy,t1ce,120_92,False,120,
BraTS20_Training_120/113_mask.npy,mask,120_113,True,120,True
BraTS20_Training_120/17_mask.npy,mask,120_17,True,120,False
BraTS20_Training_120/5_t1.npy,t1,120_5,False,120,
BraTS20_Training_120/44_t2.npy,t2,120_44,False,120,
BraTS20_Training_120/59_t2.npy,t2,120_59,False,120,
BraTS20_Training_120/126_mask.npy,mask,120_126,True,120,True
BraTS20_Training_120/49_flair.npy,flair,120_49,False,120,
BraTS20_Training_120/135_t2.npy,t2,120_135,False,120,
BraTS20_Training_120/98_t1ce.npy,t1ce,120_98,False,120,
BraTS20_Training_120/77_t1ce.npy,t1ce,120_77,False,120,
BraTS20_Training_120/95_t2.npy,t2,120_95,False,120,
BraTS20_Training_120/65_mask.npy,mask,120_65,True,120,False
BraTS20_Training_120/85_mask.npy,mask,120_85,True,120,True
BraTS20_Training_120/73_mask.npy,mask,120_73,True,120,True
BraTS20_Training_120/75_t1.npy,t1,120_75,False,120,
BraTS20_Training_120/76_mask.npy,mask,120_76,True,120,True
BraTS20_Training_120/63_flair.npy,flair,120_63,False,120,
BraTS20_Training_120/116_t1.npy,t1,120_116,False,120,
BraTS20_Training_120/102_mask.npy,mask,120_102,True,120,True
BraTS20_Training_120/57_mask.npy,mask,120_57,True,120,False
BraTS20_Training_120/110_flair.npy,flair,120_110,False,120,
BraTS20_Training_120/44_t1ce.npy,t1ce,120_44,False,120,
BraTS20_Training_120/98_t2.npy,t2,120_98,False,120,
BraTS20_Training_120/21_t2.npy,t2,120_21,False,120,
BraTS20_Training_120/138_flair.npy,flair,120_138,False,120,
BraTS20_Training_120/29_t1.npy,t1,120_29,False,120,
BraTS20_Training_120/127_flair.npy,flair,120_127,False,120,
BraTS20_Training_120/14_flair.npy,flair,120_14,False,120,
BraTS20_Training_120/1_t1ce.npy,t1ce,120_1,False,120,
BraTS20_Training_120/71_mask.npy,mask,120_71,True,120,True
BraTS20_Training_120/42_mask.npy,mask,120_42,True,120,False
BraTS20_Training_120/132_flair.npy,flair,120_132,False,120,
BraTS20_Training_120/128_mask.npy,mask,120_128,True,120,True
BraTS20_Training_120/50_t1.npy,t1,120_50,False,120,
BraTS20_Training_120/109_flair.npy,flair,120_109,False,120,
BraTS20_Training_120/39_flair.npy,flair,120_39,False,120,
BraTS20_Training_120/112_flair.npy,flair,120_112,False,120,
BraTS20_Training_120/118_t1ce.npy,t1ce,120_118,False,120,
BraTS20_Training_120/79_t1.npy,t1,120_79,False,120,
BraTS20_Training_120/94_t1.npy,t1,120_94,False,120,
BraTS20_Training_120/120_t2.npy,t2,120_120,False,120,
BraTS20_Training_120/104_t2.npy,t2,120_104,False,120,
BraTS20_Training_120/56_t1.npy,t1,120_56,False,120,
BraTS20_Training_120/20_mask.npy,mask,120_20,True,120,False
BraTS20_Training_120/10_t1.npy,t1,120_10,False,120,
BraTS20_Training_120/90_t1.npy,t1,120_90,False,120,
BraTS20_Training_120/74_t1ce.npy,t1ce,120_74,False,120,
BraTS20_Training_120/111_t1.npy,t1,120_111,False,120,
BraTS20_Training_120/17_flair.npy,flair,120_17,False,120,
BraTS20_Training_120/131_t1.npy,t1,120_131,False,120,
BraTS20_Training_120/107_flair.npy,flair,120_107,False,120,
BraTS20_Training_120/113_flair.npy,flair,120_113,False,120,
BraTS20_Training_120/63_t1.npy,t1,120_63,False,120,
BraTS20_Training_120/55_t1.npy,t1,120_55,False,120,
BraTS20_Training_120/8_t1.npy,t1,120_8,False,120,
BraTS20_Training_120/93_t2.npy,t2,120_93,False,120,
BraTS20_Training_120/61_t2.npy,t2,120_61,False,120,
BraTS20_Training_120/37_flair.npy,flair,120_37,False,120,
BraTS20_Training_120/137_mask.npy,mask,120_137,True,120,True
BraTS20_Training_120/70_mask.npy,mask,120_70,True,120,True
BraTS20_Training_120/84_t1.npy,t1,120_84,False,120,
BraTS20_Training_120/24_t1.npy,t1,120_24,False,120,
BraTS20_Training_120/8_t2.npy,t2,120_8,False,120,
BraTS20_Training_120/51_flair.npy,flair,120_51,False,120,
BraTS20_Training_120/88_t1ce.npy,t1ce,120_88,False,120,
BraTS20_Training_120/9_t1.npy,t1,120_9,False,120,
BraTS20_Training_120/131_t1ce.npy,t1ce,120_131,False,120,
BraTS20_Training_120/87_t2.npy,t2,120_87,False,120,
BraTS20_Training_120/45_t1.npy,t1,120_45,False,120,
BraTS20_Training_120/76_flair.npy,flair,120_76,False,120,
BraTS20_Training_120/79_t1ce.npy,t1ce,120_79,False,120,
BraTS20_Training_120/108_t2.npy,t2,120_108,False,120,
BraTS20_Training_120/92_mask.npy,mask,120_92,True,120,True
BraTS20_Training_120/72_flair.npy,flair,120_72,False,120,
BraTS20_Training_120/48_t1ce.npy,t1ce,120_48,False,120,
BraTS20_Training_120/92_t2.npy,t2,120_92,False,120,
BraTS20_Training_120/58_t1.npy,t1,120_58,False,120,
BraTS20_Training_120/67_t1.npy,t1,120_67,False,120,
BraTS20_Training_120/68_mask.npy,mask,120_68,True,120,False
BraTS20_Training_120/138_mask.npy,mask,120_138,True,120,True
BraTS20_Training_120/66_t1.npy,t1,120_66,False,120,
BraTS20_Training_120/47_t2.npy,t2,120_47,False,120,
BraTS20_Training_120/65_t2.npy,t2,120_65,False,120,
BraTS20_Training_120/106_t1ce.npy,t1ce,120_106,False,120,
BraTS20_Training_120/134_t1ce.npy,t1ce,120_134,False,120,
BraTS20_Training_120/76_t1ce.npy,t1ce,120_76,False,120,
BraTS20_Training_120/83_t1.npy,t1,120_83,False,120,
BraTS20_Training_120/38_t2.npy,t2,120_38,False,120,
BraTS20_Training_120/22_t2.npy,t2,120_22,False,120,
BraTS20_Training_120/89_t2.npy,t2,120_89,False,120,
BraTS20_Training_120/38_mask.npy,mask,120_38,True,120,False
BraTS20_Training_120/63_t2.npy,t2,120_63,False,120,
BraTS20_Training_120/88_t2.npy,t2,120_88,False,120,
BraTS20_Training_120/56_t1ce.npy,t1ce,120_56,False,120,
BraTS20_Training_120/5_flair.npy,flair,120_5,False,120,
BraTS20_Training_120/11_mask.npy,mask,120_11,True,120,False
BraTS20_Training_120/78_t1ce.npy,t1ce,120_78,False,120,
BraTS20_Training_120/33_flair.npy,flair,120_33,False,120,
BraTS20_Training_120/69_t2.npy,t2,120_69,False,120,
BraTS20_Training_120/74_mask.npy,mask,120_74,True,120,True
BraTS20_Training_120/125_flair.npy,flair,120_125,False,120,
BraTS20_Training_120/52_t2.npy,t2,120_52,False,120,
BraTS20_Training_120/62_t2.npy,t2,120_62,False,120,
BraTS20_Training_120/80_t2.npy,t2,120_80,False,120,
BraTS20_Training_120/22_flair.npy,flair,120_22,False,120,
BraTS20_Training_120/101_flair.npy,flair,120_101,False,120,
BraTS20_Training_120/14_t1.npy,t1,120_14,False,120,
BraTS20_Training_120/57_t1.npy,t1,120_57,False,120,
BraTS20_Training_120/74_flair.npy,flair,120_74,False,120,
BraTS20_Training_120/129_flair.npy,flair,120_129,False,120,
BraTS20_Training_120/37_mask.npy,mask,120_37,True,120,False
BraTS20_Training_120/71_t1.npy,t1,120_71,False,120,
BraTS20_Training_120/48_t1.npy,t1,120_48,False,120,
BraTS20_Training_120/93_flair.npy,flair,120_93,False,120,
BraTS20_Training_120/133_flair.npy,flair,120_133,False,120,
BraTS20_Training_120/59_flair.npy,flair,120_59,False,120,
BraTS20_Training_120/28_flair.npy,flair,120_28,False,120,
BraTS20_Training_120/89_flair.npy,flair,120_89,False,120,
BraTS20_Training_120/26_mask.npy,mask,120_26,True,120,False
BraTS20_Training_120/18_mask.npy,mask,120_18,True,120,False
BraTS20_Training_120/10_mask.npy,mask,120_10,True,120,False
BraTS20_Training_120/74_t2.npy,t2,120_74,False,120,
BraTS20_Training_120/30_mask.npy,mask,120_30,True,120,False
BraTS20_Training_120/26_t1ce.npy,t1ce,120_26,False,120,
BraTS20_Training_120/57_flair.npy,flair,120_57,False,120,
BraTS20_Training_120/72_t1.npy,t1,120_72,False,120,
BraTS20_Training_120/133_mask.npy,mask,120_133,True,120,True
BraTS20_Training_120/6_t1.npy,t1,120_6,False,120,
BraTS20_Training_120/100_t1ce.npy,t1ce,120_100,False,120,
BraTS20_Training_120/65_flair.npy,flair,120_65,False,120,
BraTS20_Training_120/71_t1ce.npy,t1ce,120_71,False,120,
BraTS20_Training_120/54_flair.npy,flair,120_54,False,120,
BraTS20_Training_120/139_flair.npy,flair,120_139,False,120,
BraTS20_Training_120/29_flair.npy,flair,120_29,False,120,
BraTS20_Training_120/84_mask.npy,mask,120_84,True,120,True
BraTS20_Training_120/141_t1.npy,t1,120_141,False,120,
BraTS20_Training_120/85_t1ce.npy,t1ce,120_85,False,120,
BraTS20_Training_120/121_flair.npy,flair,120_121,False,120,
BraTS20_Training_120/21_t1ce.npy,t1ce,120_21,False,120,
BraTS20_Training_120/107_mask.npy,mask,120_107,True,120,True
BraTS20_Training_120/78_t1.npy,t1,120_78,False,120,
BraTS20_Training_120/20_t1.npy,t1,120_20,False,120,
BraTS20_Training_120/20_flair.npy,flair,120_20,False,120,
BraTS20_Training_120/60_t2.npy,t2,120_60,False,120,
BraTS20_Training_120/77_mask.npy,mask,120_77,True,120,True
BraTS20_Training_120/35_t2.npy,t2,120_35,False,120,
BraTS20_Training_120/3_flair.npy,flair,120_3,False,120,
BraTS20_Training_120/38_t1ce.npy,t1ce,120_38,False,120,
BraTS20_Training_120/108_mask.npy,mask,120_108,True,120,True
BraTS20_Training_120/136_t1.npy,t1,120_136,False,120,
BraTS20_Training_120/31_t1ce.npy,t1ce,120_31,False,120,
BraTS20_Training_120/126_flair.npy,flair,120_126,False,120,
BraTS20_Training_120/11_t1.npy,t1,120_11,False,120,
BraTS20_Training_120/47_t1ce.npy,t1ce,120_47,False,120,
BraTS20_Training_120/73_t1ce.npy,t1ce,120_73,False,120,
BraTS20_Training_120/119_t2.npy,t2,120_119,False,120,
BraTS20_Training_120/129_mask.npy,mask,120_129,True,120,True
BraTS20_Training_120/51_t1ce.npy,t1ce,120_51,False,120,
BraTS20_Training_120/32_mask.npy,mask,120_32,True,120,False
BraTS20_Training_120/16_mask.npy,mask,120_16,True,120,False
BraTS20_Training_120/26_t1.npy,t1,120_26,False,120,
BraTS20_Training_120/71_t2.npy,t2,120_71,False,120,
BraTS20_Training_120/12_t2.npy,t2,120_12,False,120,
BraTS20_Training_120/81_t1ce.npy,t1ce,120_81,False,120,
BraTS20_Training_120/131_mask.npy,mask,120_131,True,120,True
BraTS20_Training_120/130_t1.npy,t1,120_130,False,120,
BraTS20_Training_120/141_t1ce.npy,t1ce,120_141,False,120,
BraTS20_Training_120/16_t1ce.npy,t1ce,120_16,False,120,
BraTS20_Training_120/78_flair.npy,flair,120_78,False,120,
BraTS20_Training_120/62_t1.npy,t1,120_62,False,120,
BraTS20_Training_120/30_t1ce.npy,t1ce,120_30,False,120,
BraTS20_Training_120/94_mask.npy,mask,120_94,True,120,True
BraTS20_Training_120/82_t2.npy,t2,120_82,False,120,
BraTS20_Training_120/41_mask.npy,mask,120_41,True,120,False
BraTS20_Training_120/11_t1ce.npy,t1ce,120_11,False,120,
BraTS20_Training_120/46_t1ce.npy,t1ce,120_46,False,120,
BraTS20_Training_120/41_t1ce.npy,t1ce,120_41,False,120,
BraTS20_Training_120/76_t1.npy,t1,120_76,False,120,
BraTS20_Training_120/46_mask.npy,mask,120_46,True,120,False
BraTS20_Training_120/92_t1.npy,t1,120_92,False,120,
BraTS20_Training_120/29_t2.npy,t2,120_29,False,120,
BraTS20_Training_120/23_t1.npy,t1,120_23,False,120,
BraTS20_Training_120/16_t1.npy,t1,120_16,False,120,
BraTS20_Training_120/104_flair.npy,flair,120_104,False,120,
BraTS20_Training_120/122_flair.npy,flair,120_122,False,120,
BraTS20_Training_120/53_t2.npy,t2,120_53,False,120,
BraTS20_Training_120/30_flair.npy,flair,120_30,False,120,
BraTS20_Training_120/80_flair.npy,flair,120_80,False,120,
BraTS20_Training_120/12_t1ce.npy,t1ce,120_12,False,120,
BraTS20_Training_120/18_t2.npy,t2,120_18,False,120,
BraTS20_Training_120/141_mask.npy,mask,120_141,True,120,False
